annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s07e13_d87248;87248;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_12;15.08;18.1;917.09;920.11;917.09;920.11;15:17.1;15:20.1;3.02;tvr;rejected;manual;no;no;;;Raj points to his face using four of his fingers.
tbbt_s07e13_d87246;87246;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_12;53.95;59.32;955.96;961.33;955.96;961.33;15:56.0;16:01.3;5.37;tvr;rejected;manual;no;no;;;Raj and Howard comes out of the room.
tbbt_s07e13_d87249;87249;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_12;60.99;67.02;963.0;969.03;963.0;969.03;16:03.0;16:09.0;6.03;tvr;rejected;manual;no;no;;;Sheldon does a yoga pose with Penny.
tbbt_s07e13_d87247;87247;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_12;62.33;67.02;964.34;969.03;963.43;965.92;16:03.4;16:05.9;2.49;tvr;accepted;;yes;yes;;;Sheldon and Penny are doing yoga together in a living room, both raise their hands up.
tbbt_s07e13_d79988;79988;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_13;0.0;12.16;969.01;981.17;969.01;981.17;16:09.0;16:21.2;12.16;tvr;rejected;manual;no;no;;;Penny and Sheldon stand with their arms straight up in the air.
tbbt_s07e13_d79989;79989;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_13;43.49;46.19;1012.5;1015.2;1012.5;1015.2;16:52.5;16:55.2;2.7;tvr;rejected;manual;no;no;;;Leonard opens the front door and puts his keys in a bowl.
tbbt_s07e13_d79985;79985;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_13;43.76;46.19;1012.77;1015.2;1013.19;1015.28;16:53.2;16:55.3;2.09;tvr;accepted;;yes;yes;;;Leonard comes into the apartment while Penny and Sheldon are exercising in the living room.
tbbt_s07e13_d79987;79987;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_13;49.7;53.75;1018.71;1022.76;1019.18;1021.9;16:59.2;17:01.9;2.72;tvr;accepted;;yes;yes;;;Sheldon stands with one arm stretched straight up and the other arm down at his side, bending  his body backward, looking around uncomfortable.
tbbt_s07e13_d79978;79978;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_14;0.0;18.57;1023.01;1041.58;1023.01;1041.58;17:03.0;17:21.6;18.57;tvr;rejected;too_long;no;no;;;Leonard has a conversation with Sheldon and Penny as they exercise.
tbbt_s07e13_d79975;79975;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_14;9.86;13.06;1032.87;1036.07;1034.63;1036.41;17:14.6;17:16.4;1.78;tvr;accepted;;yes;yes;;;Sheldon looks with grimace at Penny while holding a yoga pose.
tbbt_s07e13_d79986;79986;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_13;0.0;10.8;969.01;979.81;1040.19;1042.62;17:20.2;17:22.6;2.43;tvr;accepted;;yes;yes;;;Penny lowers her arms and turns her head to Sheldon, who is stopping, stretching his body.
tbbt_s07e13_d79976;79976;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_14;19.44;23.79;1042.45;1046.8;1042.45;1046.8;17:22.4;17:26.8;4.35;tvr;rejected;manual;no;no;;;Sheldon puts his hands together and bows before heading to the kitchen.
tbbt_s07e13_003;7130003;s07e13;test;tbbt_s07e13.mp4;;;;1042.62;1044.39;1042.62;1044.39;17:22.6;17:24.4;1.77;manual;accepted;;no;no;;;Sheldon presses his palms together and bows, standing in socks on a blue mat in the living room.
tbbt_s07e13_d79977;79977;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_14;44.39;47.29;1067.4;1070.3;1067.4;1070.3;17:47.4;17:50.3;2.9;tvr;rejected;manual;no;no;;;Sheldon walks back from the kitchen with a drink to join the conversation.
tbbt_s07e13_d79982;79982;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_15;16.78;18.92;1097.79;1099.93;1097.79;1099.93;18:17.8;18:19.9;2.14;tvr;rejected;manual;no;no;;;Sheldon walks away from Leonard and Penny and toward the couch.
tbbt_s07e13_d79980;79980;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_15;26.85;28.68;1107.86;1109.69;1108.28;1109.65;18:28.3;18:29.7;1.37;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt, looks dirty at Penny, standing next to him, and shakes his head no.
tbbt_s07e13_d79981;79981;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_15;39.67;41.8;1120.68;1122.81;1120.14;1123.23;18:40.1;18:43.2;3.09;tvr;accepted;;yes;yes;;;Leonard grabs Penny by the arms and walks her back a few steps, while standing in the living room in front of Sheldon.
tbbt_s07e13_d79970;79970;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_16;1.34;7.71;1143.35;1149.72;1143.35;1149.72;19:03.3;19:09.7;6.37;tvr;rejected;manual;no;no;;;Sheldon walks from the living room to the kitchen.
tbbt_s07e13_d79973;79973;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_16;1.68;5.03;1143.69;1147.04;1143.69;1147.04;19:03.7;19:07.0;3.35;tvr;rejected;manual;no;no;;;Sheldon walks past Penny and Leonard in the living room.
tbbt_s07e13_d79974;79974;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_16;11.06;14.08;1153.07;1156.09;1153.07;1156.09;19:13.1;19:16.1;3.02;tvr;rejected;manual;no;no;;;Jesse turns around to face Bernadette in the store.
tbbt_s07e13_d79971;79971;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_16;10.72;14.41;1152.73;1156.42;1153.15;1156.84;19:13.2;19:16.8;3.69;tvr;accepted;;no;yes;;;Bernadette, angry, enters the toy store and walks up to a man in a grey vest at the counter.
tbbt_s07e13_d79972;79972;s07e13;test;tbbt_s07e13.mp4;s07e13_seg02_clip_16;63.34;67.02;1205.35;1209.03;1205.77;1209.45;20:05.8;20:09.5;3.68;tvr;accepted;;no;yes;;;Bert pounds his left fist on the dashboard of a car.
tbbt_s07e13_004;7130004;s07e13;test;tbbt_s07e13.mp4;;;;1211.37;1214.18;1211.37;1214.18;20:11.4;20:14.2;2.81;manual;accepted;;no;no;;;A shot of a busy multi-lane highway with cars driving in both directions, trees lining the roadside.
tbbt_s08e04_d86685;86685;s08e04;test;tbbt_s08e04.mp4;s08e04_seg01_clip_00;3.75;12.0;5.1;13.35;5.1;13.35;0:05.1;0:13.4;8.25;tvr;rejected;manual;no;no;;;Leonard is sitting next to Sheldon eating in the cafeteria.
tbbt_s08e04_d86687;86687;s08e04;test;tbbt_s08e04.mp4;s08e04_seg01_clip_00;48.02;57.39;49.37;58.74;22.06;26.2;0:22.1;0:26.2;4.14;tvr;accepted;;yes;yes;;;Sheldon, in a red shirt, laughs hard and swings back and forth on the chair at the canteen while sitting with Howard and Leonard.
tbbt_s08e04_d86688;86688;s08e04;test;tbbt_s08e04.mp4;s08e04_seg01_clip_00;27.01;30.76;28.36;32.11;28.36;32.11;0:28.4;0:32.1;3.75;tvr;rejected;manual;no;no;;;Raj comes over to the table with a tray of food and sits down to join Howard, Sheldon, and Leonard.
tbbt_s08e04_d86686;86686;s08e04;test;tbbt_s08e04.mp4;s08e04_seg01_clip_00;27.76;32.26;29.11;33.61;29.11;33.61;0:29.1;0:33.6;4.5;tvr;rejected;manual;no;no;;;Raj comes with his food tray to sit at the table.
tbbt_s08e04_d84453;84453;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_00;10.68;12.82;110.0;112.14;110.0;112.14;1:50.0;1:52.1;2.14;tvr;rejected;manual;no;no;;;Leonard sits beside Bernadette with a container of food.
tbbt_s08e04_d84451;84451;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_00;45.47;46.69;144.79;146.01;125.31;130.35;2:05.3;2:10.3;5.04;tvr;accepted;;yes;yes;;;Raj enters the apartment, where everyone sits and eats, with a redheaded woman.
tbbt_s08e04_d84450;84450;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_00;26.55;30.21;125.87;129.53;125.87;129.53;2:05.9;2:09.5;3.66;tvr;rejected;manual;no;no;;;Bernadette gets up from the couch and walks out of the living room.
tbbt_s08e04_d84452;84452;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_00;57.37;60.11;156.69;159.43;143.5;145.0;2:23.5;2:25.0;1.5;tvr;accepted;;yes;yes;;;Raj takes the purse from a redheaded woman in a dark blue blazer.
tbbt_s08e04_d58103;58103;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_01;24.91;27.31;185.19;187.59;183.55;186.85;3:03.6;3:06.8;3.3;tvr;accepted;;yes;yes;;;Sheldon, in a grey shirt, hands Amy, in a purple sweater next to him, food wrapped in foil.
tbbt_s08e04_d58100;58100;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_01;24.91;27.91;185.19;188.19;185.19;188.19;3:05.2;3:08.2;3.0;tvr;rejected;manual;no;no;;;Sheldon passes a burrito wrapped in foil to Amy.
tbbt_s08e04_d58101;58101;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_01;29.11;35.12;189.39;195.4;189.39;195.4;3:09.4;3:15.4;6.01;tvr;rejected;manual;no;no;;;Penny sits down to join Bernadette and Amy in conversation.
tbbt_s08e04_d58102;58102;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_01;41.72;44.42;202.0;204.7;198.71;204.05;3:18.7;3:24.1;5.34;tvr;accepted;;yes;yes;;;Amy laughs and drinks a sip of tea out of a blue cup, while sitting next to Penny, who holds a green cup.
tbbt_s08e04_d58105;58105;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_02;5.49;7.02;225.71;227.24;238.54;241.53;3:58.5;4:01.5;2.99;tvr;accepted;;yes;yes;;;Penny slides her hand from cheek to neck while holding a green cup on the couch, next to Amy.
tbbt_s08e04_d58106;58106;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_02;43.64;48.21;263.86;268.43;263.86;268.43;4:23.9;4:28.4;4.57;tvr;rejected;manual;no;no;;;Leonard points to Sheldon as he stands talking at the comic book display.
tbbt_s08e04_d58107;58107;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_02;58.59;61.03;278.81;281.25;278.81;281.25;4:38.8;4:41.2;2.44;tvr;rejected;manual;no;no;;;Howard awkwardly shakes his hand in front of him as he talks.
tbbt_s08e04_d56243;56243;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_03;0.0;4.2;281.1;285.3;281.1;285.3;4:41.1;4:45.3;4.2;tvr;rejected;manual;no;no;;;Raj walks over to the table where Leonard, Sheldon and Howard are.
tbbt_s08e04_d56241;56241;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_03;0.9;4.8;282.0;285.9;282.0;285.9;4:42.0;4:45.9;3.9;tvr;rejected;manual;no;no;;;Raj walks over to Howard, Leonard, and Sheldon.
tbbt_s08e04_d56244;56244;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_03;5.7;8.7;286.8;289.8;286.37;288.08;4:46.4;4:48.1;1.71;tvr;accepted;;yes;yes;;;Sheldon, in a blue superman shirt, slams a comic book down on the table.
tbbt_s08e04_d56240;56240;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_03;6.0;7.5;287.1;288.6;287.1;288.6;4:47.1;4:48.6;1.5;tvr;rejected;manual;no;no;;;Sheldon slams down the comic book he is reading.
tbbt_s08e04_d56242;56242;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_03;54.32;56.43;335.42;337.53;335.42;337.53;5:35.4;5:37.5;2.11;tvr;rejected;manual;no;no;;;Raj points his finger down in protest while talked to Leonard.
tbbt_s08e04_d58117;58117;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_04;7.97;18.3;349.0;359.33;349.0;359.33;5:49.0;5:59.3;10.33;tvr;rejected;manual;no;no;;;Sheldon says something that makes Leonard, Howard, and Raj look around the store.
tbbt_s08e04_d58115;58115;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_04;21.25;24.5;362.28;365.53;360.66;365.53;6:00.7;6:05.5;4.87;tvr;accepted;;yes;yes;;;Penny, in suit and pink shirt, walks into Emily's office carrying a briefcase and coffees.
tbbt_s08e04_d58118;58118;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_04;21.54;25.68;362.57;366.71;363.73;369.43;6:03.7;6:09.4;5.7;tvr;accepted;;yes;yes;;;Penny puts her briefcase and the coffees on the examination table in Emily's office.
tbbt_s08e04_d58116;58116;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_04;24.5;29.81;365.53;370.84;365.53;370.84;6:05.5;6:10.8;5.31;tvr;rejected;manual;no;no;;;Penny sets her briefcase and coffee down on the patient seat.
tbbt_s08e04_d58119;58119;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_04;41.61;45.15;382.64;386.18;379.67;381.94;6:19.7;6:21.9;2.27;tvr;accepted;;yes;yes;;;Emily sits down on the chair holding a clipboard, next to the examination table with Penny's briefcase.
tbbt_s08e04_d58121;58121;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_05;22.89;25.63;423.02;425.76;388.69;396.8;6:28.7;6:36.8;8.11;tvr;accepted;;yes;yes;;;Penny opens the briefcase and hands Emily a flyer.
tbbt_s08e04_d58120;58120;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_05;1.22;3.36;401.35;403.49;396.77;402.72;6:36.8;6:42.7;5.95;tvr;accepted;;yes;yes;;;Emily looks at the time on her watch while sitting on the chair in front of Penny, who is holding a pink package from the briefcase.
tbbt_s08e04_d58123;58123;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_05;21.36;24.11;421.49;424.24;420.82;424.24;7:00.8;7:04.2;3.42;tvr;accepted;;yes;yes;;;Penny, in a suit and pink shirt, waves her hand down with resignation and closes the briefcase.
tbbt_s08e04_d58122;58122;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_05;34.18;36.31;434.31;436.44;431.47;435.44;7:11.5;7:15.4;3.97;tvr;accepted;;yes;yes;;;Emily puts down a clipboard and pen on the examination table and stands up.
tbbt_s08e04_d58124;58124;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_05;33.26;38.45;433.39;438.58;433.39;438.58;7:13.4;7:18.6;5.19;tvr;rejected;manual;no;no;;;The girl wearing white coat stands up and answer Penny's question quickly.
tbbt_s08e04_d58126;58126;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_06;6.6;13.21;467.58;474.19;467.58;474.19;7:47.6;7:54.2;6.61;tvr;rejected;manual;no;no;;;Leonard walks into the apartment and sets his bag at his desk.
tbbt_s08e04_d58127;58127;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_06;8.4;13.81;469.38;474.79;469.38;474.79;7:49.4;7:54.8;5.41;tvr;rejected;manual;no;no;;;Raj shuts the front door after everyone is in the apartment.
tbbt_s08e04_d58128;58128;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_06;18.01;22.81;478.99;483.79;478.99;483.79;7:59.0;8:03.8;4.8;tvr;rejected;manual;no;no;;;Howard puts his hand in a bag and rummages around.
tbbt_s08e04_d58125;58125;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_06;57.03;59.13;518.01;520.11;518.01;520.11;8:38.0;8:40.1;2.1;tvr;rejected;manual;no;no;;;Leonard throws his hands up and sits down at his desk.
tbbt_s08e04_d58129;58129;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_06;57.03;58.53;518.01;519.51;518.01;519.51;8:38.0;8:39.5;1.5;tvr;rejected;manual;no;no;;;Leonard throws his hands up in the air in bafflement.
tbbt_s08e04_d94230;94230;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_07;14.17;15.35;535.03;536.21;535.03;536.21;8:55.0;8:56.2;1.18;tvr;rejected;too_short;no;no;;;Raj holds his upturned hands out to his sides as he stands up from the couch.
tbbt_s08e04_d94233;94233;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_07;30.1;34.53;550.96;555.39;538.83;542.05;8:58.8;9:02.0;3.22;tvr;accepted;;yes;yes;;;Leonard puts his head down and rubs his forehead while sitting at the desk, as Raj and Penny talk beside him.
tbbt_s08e04_d94231;94231;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_07;20.07;22.13;540.93;542.99;540.93;542.99;9:00.9;9:03.0;2.06;tvr;rejected;manual;no;no;;;Leonard puts his hand to his forehead and rubs it as he sits at his desk.
tbbt_s08e04_d94232;94232;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_07;48.4;53.12;569.26;573.98;570.64;573.06;9:30.6;9:33.1;2.42;tvr;accepted;;yes;yes;;;Sheldon stands at the kitchen counter with one hand resting on the lid of a water bottle, then laughs, turning his head to the side.
tbbt_s08e04_d58055;58055;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_08;0.0;3.84;579.37;583.21;579.37;583.21;9:39.4;9:43.2;3.84;tvr;rejected;manual;no;no;;;Penny pours a glass of wine and puts the bottle down on the counter next to the sink.
tbbt_s08e04_d58058;58058;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_08;2.56;5.44;581.92;584.8;581.92;584.8;9:41.9;9:44.8;2.88;tvr;rejected;manual;no;no;;;Penny puts the bottle of wine in the kitchen bar.
tbbt_s08e04_d58056;58056;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_08;29.45;32.02;608.82;611.38;608.82;611.38;10:08.8;10:11.4;2.56;tvr;accepted;;no;yes;;;Penny switches which hand she's using to hold the wine glass while standing at the kitchen table with Amy, in a white and red striped sweater.
tbbt_s08e04_d58059;58059;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_08;31.7;33.62;611.07;612.99;611.07;612.99;10:11.1;10:13.0;1.92;tvr;rejected;manual;no;no;;;Amy drinks from the glass of wine she is holding.
tbbt_s08e04_d58057;58057;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_08;59.23;63.39;638.6;642.75;637.49;642.25;10:37.5;10:42.2;4.76;tvr;accepted;;yes;yes;;;Amy puts a finger on Penny's lips and then starts stroking Penny's cheek while she has a disgusted look on her face.
tbbt_s08e04_d58060;58060;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_09;0.0;20.53;643.24;663.77;643.24;663.77;10:43.2;11:03.8;20.53;tvr;rejected;too_long;no;no;;;Sheldon and Harold are in the comic book store.
tbbt_s08e04_d58064;58064;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_09;10.26;13.97;653.5;657.21;653.5;657.21;10:53.5;10:57.2;3.71;tvr;rejected;manual;no;no;;;Sheldon walks slowly to Howard while they are talking.
tbbt_s08e04_d58063;58063;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_09;17.11;20.81;660.35;664.05;660.35;664.05;11:00.3;11:04.0;3.7;tvr;rejected;manual;no;no;;;Howard is browsing a books while talking to Sheldon.
tbbt_s08e04_d58061;58061;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_09;19.96;35.64;663.2;678.88;663.2;678.88;11:03.2;11:18.9;15.68;tvr;rejected;too_long;no;no;;;Sheldon and Howard are in the comic book shop and Leonard arrives.
tbbt_s08e04_d58062;58062;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_09;36.78;49.04;680.02;692.28;680.02;692.28;11:20.0;11:32.3;12.26;tvr;rejected;manual;no;no;;;Leonard asks Howard a question and Sheldon chooses to answer it for Howard.
tbbt_s08e04_d16410;16410;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_10;0.0;2.95;700.23;703.18;700.23;703.18;11:40.2;11:43.2;2.95;tvr;rejected;manual;no;no;;;Howard looks at a comic book and puts it back.
tbbt_s08e04_d16414;16414;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_10;0.0;43.38;700.23;743.61;700.23;743.61;11:40.2;12:23.6;43.38;tvr;rejected;too_long;no;no;;;Howard, Sheldon and Leonard are talking around the table with comics.
tbbt_s08e04_d16411;16411;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_10;39.84;42.2;740.07;742.43;740.07;742.43;12:20.1;12:22.4;2.36;tvr;rejected;manual;no;no;;;Sheldon walks away from Howard and Leonard at the comic book store.
tbbt_s08e04_d16412;16412;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_10;47.81;59.03;748.04;759.26;756.28;764.34;12:36.3;12:44.3;8.06;tvr;accepted;;yes;yes;;;Leonard and Penny, eating ice cream, walk up the stairs, passing a bike.
tbbt_s08e04_d8908;8908;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_11;0.0;14.81;759.27;774.08;759.27;774.08;12:39.3;12:54.1;14.81;tvr;rejected;manual;no;no;;;Leonard and Penny have a conversation while walking upstairs and eating.
tbbt_s08e04_d8905;8905;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_11;4.73;13.87;764.0;773.14;764.0;773.14;12:44.0;12:53.1;9.14;tvr;rejected;manual;no;no;;;Penny and Leonard are walking up the steps and Penny puts her spoon in her mouth.
tbbt_s08e04_d8907;8907;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_11;21.12;30.25;780.39;789.52;780.39;789.52;13:00.4;13:09.5;9.13;tvr;rejected;manual;no;no;;;Bernadette takes two bites of food quickly and then starts stabbing at her plate.
tbbt_s08e04_d8906;8906;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_11;54.21;61.45;813.48;820.72;813.48;820.72;13:33.5;13:40.7;7.24;tvr;rejected;manual;no;no;;;Howard puts his fork down and begins speaking while using his hands for emphasis.
tbbt_s08e04_d8909;8909;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_11;56.41;60.51;815.68;819.78;815.68;819.78;13:35.7;13:39.8;4.1;tvr;rejected;manual;no;no;;;Howard touches his finger with one hand while he has a conversation with Bernadette over a meal.
tbbt_s08e04_d16400;16400;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_12;0.0;1.77;822.06;823.83;822.06;823.83;13:42.1;13:43.8;1.77;tvr;rejected;manual;no;no;;;Howard places his hands together while talking to Bernadette.
tbbt_s08e04_d16403;16403;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_12;13.28;15.05;835.34;837.11;835.34;837.11;13:55.3;13:57.1;1.77;tvr;rejected;manual;no;no;;;Bernadette shakes her head implicating that she don't have an idea.
tbbt_s08e04_d16404;16404;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_12;18.59;24.2;840.65;846.26;840.17;852.27;14:00.2;14:12.3;12.1;tvr;accepted;;yes;yes;;;Bernadette, in a blue floral dress, reaches out and holds Howard's hand to comfort him while they are eating dinner.
tbbt_s08e04_d16401;16401;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_12;28.92;30.4;850.98;852.46;850.98;852.46;14:11.0;14:12.5;1.48;tvr;rejected;manual;no;no;;;Bernadette is talking to Howard as she removes her hand from his.
tbbt_s08e04_d16402;16402;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_12;56.66;58.73;878.72;880.79;854.08;859.51;14:14.1;14:19.5;5.43;tvr;accepted;;yes;yes;;;Amy is pouring something from the orange kettle into a yellow cup, while talking to Sheldon, who sits at the kitchen counter.
tbbt_s08e04_d16396;16396;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_13;42.2;48.99;923.26;930.05;872.15;881.03;14:32.1;14:41.0;8.88;tvr;accepted;;yes;yes;;;Amy stands at the kitchen counter holding a plate with cookies, staring at Sheldon, before she puts it down.
tbbt_s08e04_d16398;16398;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_13;50.76;54.89;931.82;935.95;932.15;936.83;15:32.1;15:36.8;4.68;tvr;accepted;;yes;yes;;;Penny opens the front door to her apartment, where Raj and Emily are standing outside.
tbbt_s08e04_d16395;16395;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_13;51.35;59.03;932.41;940.09;932.41;940.09;15:32.4;15:40.1;7.68;tvr;rejected;manual;no;no;;;Penny opens the door and Raj and Emily walk in.
tbbt_s08e04_d16397;16397;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_13;55.48;59.03;936.54;940.09;936.54;940.09;15:36.5;15:40.1;3.55;tvr;rejected;manual;no;no;;;Emily and Raj walk into Penny's apartment and Emily looks back at Penny.
tbbt_s08e04_d16399;16399;s08e04;test;tbbt_s08e04.mp4;s08e04_seg02_clip_13;55.78;58.44;936.84;939.5;959.14;960.42;15:59.1;16:00.4;1.28;tvr;accepted;;yes;yes;;;Penny puts her hand on Raj's shoulder as he stands between her and Emily.
