desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
8906;s08e04_seg02_clip_11;s08e04;test;seg02;11;54.21;61.45;63.04;Howard puts his fork down and begins speaking while using his hands for emphasis.
8909;s08e04_seg02_clip_11;s08e04;test;seg02;11;56.41;60.51;63.04;Howard touches his finger with one hand while he has a conversation with Bernadette over a meal.
16400;s08e04_seg02_clip_12;s08e04;test;seg02;12;0.0;1.77;59.08;Howard places his hands together while talking to Bernadette.
16403;s08e04_seg02_clip_12;s08e04;test;seg02;12;13.28;15.05;59.08;Bernadette shakes her head implicating that she don't have an idea.
16404;s08e04_seg02_clip_12;s08e04;test;seg02;12;18.59;24.2;59.08;Bernadette holds the hand of Howard to comfort him.
16401;s08e04_seg02_clip_12;s08e04;test;seg02;12;28.92;30.4;59.08;Bernadette is talking to Howard as she removes her hand from his.
16402;s08e04_seg02_clip_12;s08e04;test;seg02;12;56.66;58.73;59.08;Amy is talking Sheldon while she sets the plate down.
16396;s08e04_seg02_clip_13;s08e04;test;seg02;13;42.2;48.99;59.97;Sheldon smiles at Amy and then gets really excited.
16398;s08e04_seg02_clip_13;s08e04;test;seg02;13;50.76;54.89;59.97;Penny opens the front door to her apartment.
16395;s08e04_seg02_clip_13;s08e04;test;seg02;13;51.35;59.03;59.97;Penny opens the door and Raj and Emily walk in.
16397;s08e04_seg02_clip_13;s08e04;test;seg02;13;55.48;59.03;59.97;Emily and Raj walk into Penny's apartment and Emily looks back at Penny.
16399;s08e04_seg02_clip_13;s08e04;test;seg02;13;55.78;58.44;59.97;Raj follows Emily as they walk into Penny's apartment.
4063;s08e04_seg02_clip_15;s08e04;test;seg02;15;0.0;3.97;61.04;Stuart sits down in the chair while in the living room with Bernadette and Howard.
4060;s08e04_seg02_clip_15;s08e04;test;seg02;15;2.44;5.8;61.04;Stuart, Howard and Bernadette are sitting together in Howard's living room.
4061;s08e04_seg02_clip_15;s08e04;test;seg02;15;18.0;19.22;61.04;Bernadette puts an arm on Howard to shush him.
4062;s08e04_seg02_clip_15;s08e04;test;seg02;15;43.33;46.08;61.04;Howard gets up from the couch in a huff to yell at his mom.
16422;s08e04_seg02_clip_16;s08e04;test;seg02;16;0.0;11.51;42.47;Raj hugs Penny and walks toward the door, then leaves.
16420;s08e04_seg02_clip_16;s08e04;test;seg02;16;10.93;19.12;42.47;Emily leaves the room, Penny closes the door, a shot of Penny and Emily separated by the door before they walk apart.
16421;s08e04_seg02_clip_16;s08e04;test;seg02;16;21.46;25.76;42.47;Raj walks towards the sofa, the camera shifts to Leonard.
66768;s08e08_seg01_clip_00;s08e08;test;seg01;0;1.84;5.06;95.23;Howard joins Leonard, Sheldon and Raj at the table in their pantry.
66765;s08e08_seg01_clip_00;s08e08;test;seg01;0;3.22;6.44;95.23;Howard is walking and sits on the table next to Sheldon.
66766;s08e08_seg01_clip_00;s08e08;test;seg01;0;4.14;4.6;95.23;Howard put the tray he is holding on the table
66767;s08e08_seg01_clip_00;s08e08;test;seg01;0;6.9;91.12;95.23;Howard, Sheldon, Raj y Leonard are sitting taking lunch and talking.
66769;s08e08_seg01_clip_00;s08e08;test;seg01;0;86.06;91.58;95.23;Raj nods as he agrees with what does Sheldon says to Howard.
83405;s08e08_seg02_clip_00;s08e08;test;seg02;0;14.65;15.26;61.87;Penny raises her arms above her head and claps her hands as she lowers them.
83406;s08e08_seg02_clip_00;s08e08;test;seg02;0;16.17;18.0;61.87;Bernadette sets two tote bags down on bar stools at the kitchen island.
83407;s08e08_seg02_clip_00;s08e08;test;seg02;0;34.18;39.36;61.87;Bernadette touches a red dress that Amy is holding up as they stand in front of the couch.
11681;s08e08_seg02_clip_01;s08e08;test;seg02;1;9.6;12.01;60.37;Bernadette takes an object out of a bag and places it on the counter.
11680;s08e08_seg02_clip_01;s08e08;test;seg02;1;21.31;26.11;60.37;Amy picks up a glass of wine from the counter.
11682;s08e08_seg02_clip_01;s08e08;test;seg02;1;21.91;60.03;60.37;Amy, Penny and Bernadette each hold a glass of wine.
11684;s08e08_seg02_clip_01;s08e08;test;seg02;1;22.21;27.91;60.37;Amy picks up a glass of wine and takes a sip.
44400;s08e08_seg02_clip_02;s08e08;test;seg02;2;10.5;12.91;60.43;Leonard hands Howard a plate of food in a plastic container.
44401;s08e08_seg02_clip_02;s08e08;test;seg02;2;32.41;33.92;60.43;Leonard walks away with an empty cardboard box.
44402;s08e08_seg02_clip_02;s08e08;test;seg02;2;44.42;60.03;60.43;Sheldon rambles for a long time on not going to prom.
55040;s08e08_seg02_clip_03;s08e08;test;seg02;3;11.41;12.91;60.95;Leonard sits down in the wooden chair in the living room.
55041;s08e08_seg02_clip_03;s08e08;test;seg02;3;34.82;36.92;60.95;Howard pours wine from the bottle into the glass on the coffee table.
55042;s08e08_seg02_clip_03;s08e08;test;seg02;3;46.82;49.52;60.95;Howard takes a sip of wine from the glass in his hand.
66115;s08e08_seg02_clip_04;s08e08;test;seg02;4;0.0;43.33;61.04;Bernadette sits on the couch with her laptop in her lap.
66116;s08e08_seg02_clip_04;s08e08;test;seg02;4;14.65;17.7;61.04;Howard gets out his cell phone and calls Stuart.
66117;s08e08_seg02_clip_04;s08e08;test;seg02;4;59.5;61.03;61.04;Penny, wearing a blue shirt sits on a couch scrolling through her phone.
54461;s08e08_seg02_clip_05;s08e08;test;seg02;5;0.0;5.61;59.61;Penny is sitting on the couch and gets up to answer the door.
54462;s08e08_seg02_clip_05;s08e08;test;seg02;5;25.68;28.33;59.61;Sheldon smiles at Penny as she stands there, stone faced.
54460;s08e08_seg02_clip_05;s08e08;test;seg02;5;33.35;38.96;59.61;Sheldon walks around Penny and enters her apartment.
54550;s08e08_seg02_clip_06;s08e08;test;seg02;6;0.0;4.5;60.83;Penny is standing by her front door listening to Sheldon.
54551;s08e08_seg02_clip_06;s08e08;test;seg02;6;18.01;26.71;60.83;Penny walks to her fridge and opens it to take out a bottled water.
54553;s08e08_seg02_clip_06;s08e08;test;seg02;6;18.91;23.41;60.83;Penny walks and go to the refrigerator and open it.
54554;s08e08_seg02_clip_06;s08e08;test;seg02;6;32.41;38.42;60.83;Sheldon walks slowly where Penny is while he is still talking.
54552;s08e08_seg02_clip_06;s08e08;test;seg02;6;36.32;40.52;60.83;Sheldon walks up to Penny's kitchen island that she is behind.
11671;s08e08_seg02_clip_07;s08e08;test;seg02;7;16.17;34.79;61.69;Leonard uses two hands to fix Sheldon's bowtie.
11672;s08e08_seg02_clip_07;s08e08;test;seg02;7;37.84;40.89;61.69;Sheldon swings the suit jacket over his shoulder to put the jacket on
11670;s08e08_seg02_clip_07;s08e08;test;seg02;7;52.18;57.67;61.69;Sheldon picks us a flask and places it in the inside pocket of his suit jacket.
11674;s08e08_seg02_clip_07;s08e08;test;seg02;7;52.48;57.06;61.69;Sheldon picks something up and puts it in his inside pocket.
11635;s08e08_seg02_clip_08;s08e08;test;seg02;8;0.0;7.63;61.09;Sheldon goes from the kitchen to his desk.
11638;s08e08_seg02_clip_08;s08e08;test;seg02;8;3.97;8.85;61.09;Wearing a tuxedo, Sheldon pats his chest and then walks over to the computer desk.
11636;s08e08_seg02_clip_08;s08e08;test;seg02;8;7.02;16.17;61.09;Sheldon grabs his cell phone from his home desk.
11639;s08e08_seg02_clip_08;s08e08;test;seg02;8;27.46;29.9;61.09;Leonard pulls his tuxedo jacket off the chair.
11637;s08e08_seg02_clip_08;s08e08;test;seg02;8;32.04;36.92;61.09;Leonard puts on his jacket as he is talking to Sheldon.
11640;s08e08_seg02_clip_09;s08e08;test;seg02;9;6.0;7.5;60.03;Lenord walks past sheldon and pats him on the shoulder.
11643;s08e08_seg02_clip_09;s08e08;test;seg02;9;6.9;8.4;60.03;Leonard taps Sheldon on his arm as he walks past him.
11641;s08e08_seg02_clip_09;s08e08;test;seg02;9;15.01;18.31;60.03;Lenord knocks on Penny's door and she opens it.
11644;s08e08_seg02_clip_09;s08e08;test;seg02;9;44.72;54.32;60.03;Sheldon walks away from Amy, Leonard, and Penny and goes into his apartment.
11642;s08e08_seg02_clip_09;s08e08;test;seg02;9;45.62;48.02;60.03;Sheldon walks back across the hall and opens the door back into his apartment.
75195;s08e08_seg02_clip_10;s08e08;test;seg02;10;2.9;6.38;58.91;Emily is pouring champagne from a bottle into a glass.
75196;s08e08_seg02_clip_10;s08e08;test;seg02;10;7.83;10.44;58.91;Raj is on his phone while sitting next to Emily.
75197;s08e08_seg02_clip_10;s08e08;test;seg02;10;33.36;38.59;58.91;Howard and Bernadette are sitting next to each other in the limo.
75194;s08e08_seg02_clip_11;s08e08;test;seg02;11;7.2;10.8;60.43;Emily and Bernadette drinks wine while on the car.
75193;s08e08_seg02_clip_11;s08e08;test;seg02;11;17.11;21.01;60.43;Penny and Leonard came in the room full of decorations.
75190;s08e08_seg02_clip_11;s08e08;test;seg02;11;17.71;20.71;60.43;Penny and Leonard walk into a room that is decorated like the prom.
75191;s08e08_seg02_clip_11;s08e08;test;seg02;11;38.42;42.62;60.43;Penny follows Leonard as he walks across the room.
75192;s08e08_seg02_clip_11;s08e08;test;seg02;11;58.23;60.03;60.43;Penny puts a defiant hand on her hip in response to Leonard.
56528;s08e08_seg02_clip_12;s08e08;test;seg02;12;5.4;7.8;60.86;Penny starts to laugh at Leonard and she hugs him.
56525;s08e08_seg02_clip_12;s08e08;test;seg02;12;5.7;8.1;60.86;Leonard and Penny share a hug while wearing formal clothes.
56526;s08e08_seg02_clip_12;s08e08;test;seg02;12;10.5;32.11;60.86;Sheldon looks at his phone while lying in bed and Amy is talking to him through his bedroom door.
56527;s08e08_seg02_clip_12;s08e08;test;seg02;12;47.42;53.42;60.86;Sheldon gets up from his bed and goes to stand near the door to talk to Amy.
9757;s08e08_seg02_clip_13;s08e08;test;seg02;13;7.13;9.3;62.04;Stuart points to the woman sitting next to him in the limo with his thumb.
9755;s08e08_seg02_clip_13;s08e08;test;seg02;13;17.68;19.54;62.04;Howard wipes his mouth with his hand while sitting in a limo.
9756;s08e08_seg02_clip_13;s08e08;test;seg02;13;59.86;62.03;62.04;Penny puts a wine glass down on a table at a reception hall.
9759;s08e08_seg02_clip_13;s08e08;test;seg02;13;60.48;62.03;62.04;Penny puts her glass onto a table beside Leonard.
75136;s08e08_seg02_clip_14;s08e08;test;seg02;14;0.0;11.02;58.48;Penny puts something on the table, grabs Leonard's hand and they begin to dance.
75137;s08e08_seg02_clip_14;s08e08;test;seg02;14;8.99;15.09;58.48;While dancing, Penny puts her hand in Leonard's hand, removes it and puts her arms around Leonard's neck.
75138;s08e08_seg02_clip_14;s08e08;test;seg02;14;13.06;15.09;58.48;Leonard moves his hands from Penny's hands to her waist while they dance together.
75135;s08e08_seg02_clip_14;s08e08;test;seg02;14;51.06;58.03;58.48;Howard is angrily shaking Stuart in a car and Bernadette is trying to pull him off.
75139;s08e08_seg02_clip_14;s08e08;test;seg02;14;51.06;58.03;58.48;Howard throttles a man in an open top vehicle.
56510;s08e08_seg02_clip_15;s08e08;test;seg02;15;3.15;9.45;63.24;Amy is talking to a door and then turns to walk away.
56511;s08e08_seg02_clip_15;s08e08;test;seg02;15;9.77;15.76;63.24;Sheldon opens the door and says something to Amy that stops her in her tracks.
56512;s08e08_seg02_clip_15;s08e08;test;seg02;15;45.38;63.03;63.24;Amy walks up to Sheldon so she can say something close up.
93500;s08e08_seg02_clip_16;s08e08;test;seg02;16;31.38;38.42;64.02;Amy starts breathing heavily during her talk with Sheldon.
93501;s08e08_seg02_clip_16;s08e08;test;seg02;16;41.94;45.78;64.02;Amy rushes into Sheldon's room during their conversation.
93504;s08e08_seg02_clip_16;s08e08;test;seg02;16;60.51;64.02;64.02;Leonard and Penny are posing in front of a photographer.
93502;s08e08_seg02_clip_16;s08e08;test;seg02;16;60.83;64.02;64.02;Leonard hugs Penny from behind and they prepare for a photo.
75124;s08e08_seg02_clip_17;s08e08;test;seg02;17;0.0;3.24;39.08;Leonard and Penny pose and smile for a photograph.
75120;s08e08_seg02_clip_17;s08e08;test;seg02;17;1.26;3.42;39.08;Leonard and Penny pose for a dance picture that Raj is taking.
75122;s08e08_seg02_clip_17;s08e08;test;seg02;17;5.58;9.91;39.08;Sheldon and Amy pose for a dance picture that Raj is taking.
75123;s08e08_seg02_clip_17;s08e08;test;seg02;17;5.76;9.01;39.08;Sheldon blinks while a picture is being taken of him and Amy.
75121;s08e08_seg02_clip_17;s08e08;test;seg02;17;12.61;14.23;39.08;Howard and Bernadette pose for a dance picture that Raj is taking.
56268;s09e12_seg01_clip_00;s09e12;dev;seg01;0;0.0;4.27;61.73;Amy and Sheldon was having a videcall conversation in a hotel.
56265;s09e12_seg01_clip_00;s09e12;dev;seg01;0;3.36;16.48;61.73;Sheldon is speaking to Amy on video chat on his laptop.
56266;s09e12_seg01_clip_00;s09e12;dev;seg01;0;20.44;25.02;61.73;Amy nods in response to Sheldon's comment on video chat.
56267;s09e12_seg01_clip_00;s09e12;dev;seg01;0;53.7;61.03;61.73;Sheldon smiles at Amy as he is talking to her on video chat.
53160;s09e12_seg01_clip_01;s09e12;dev;seg01;1;0.0;3.3;46.94;Sheldon is video chatting with Amy using his laptop.
53163;s09e12_seg01_clip_01;s09e12;dev;seg01;1;2.86;6.38;46.94;Sheldon stands up from the desk when the guys come in.
53161;s09e12_seg01_clip_01;s09e12;dev;seg01;1;21.35;27.74;46.94;Raj is unpacking a bag of Chinese food take out onto the kitchen island.
53164;s09e12_seg01_clip_01;s09e12;dev;seg01;1;35.88;38.08;46.94;Raj picks up four Chinese food cartons off the counter.
53162;s09e12_seg01_clip_01;s09e12;dev;seg01;1;39.18;44.02;46.94;Leonard walks into the kitchen as Raj walks out with take out containers.
61845;s09e12_seg02_clip_00;s09e12;dev;seg02;0;0.0;0.31;62.11;The words the Big Bang Theory appear on the screen in front of a color blast of stars.
61848;s09e12_seg02_clip_00;s09e12;dev;seg02;0;5.58;10.86;62.11;Penny walks in through the apartment's front door.
61846;s09e12_seg02_clip_00;s09e12;dev;seg02;0;6.51;8.68;62.11;Penny walks into the apartment where all the boys are.
61847;s09e12_seg02_clip_00;s09e12;dev;seg02;0;9.3;11.79;62.11;Leonard walks across the room to greet Penny at the door with a kiss.
61849;s09e12_seg02_clip_00;s09e12;dev;seg02;0;13.65;26.36;62.11;Sheldon hold up a napkin to his face as a medical mask.
61850;s09e12_seg02_clip_01;s09e12;dev;seg02;1;0.0;8.99;62.04;Leonard is leaning onto the kitchen island while talking to Penny.
61851;s09e12_seg02_clip_01;s09e12;dev;seg02;1;15.51;20.47;62.04;Sheldon, Raj, and Howard are eating in the living room.
61853;s09e12_seg02_clip_01;s09e12;dev;seg02;1;24.19;25.74;62.04;Sheldon pointed his index finger to Leonard who happens to be at the kitchen counter.
61852;s09e12_seg02_clip_01;s09e12;dev;seg02;1;32.88;37.22;62.04;Howard has his arm wrapped around Bernadette as they lie together in bed.
61837;s09e12_seg02_clip_02;s09e12;dev;seg02;2;0.0;2.85;57.5;Stuart opens the door and walks into the bedroom.
61838;s09e12_seg02_clip_02;s09e12;dev;seg02;2;0.0;2.28;57.5;Stuart walks into Bernadette and Howard's bedroom as they are under the covers.
61839;s09e12_seg02_clip_02;s09e12;dev;seg02;2;50.18;54.17;57.5;Sheldon is walking around Raj's lab as he is on his computer.
61835;s09e12_seg02_clip_02;s09e12;dev;seg02;2;50.47;55.6;57.5;Sheldon walks over to where Raj is sitting.
61836;s09e12_seg02_clip_02;s09e12;dev;seg02;2;55.03;57.02;57.5;Raj talks to Sheldon while pointing at a monitor.
61840;s09e12_seg02_clip_03;s09e12;dev;seg02;3;0.0;3.6;60.26;Raj is sitting in front of computer screens showing them to Sheldon.
61843;s09e12_seg02_clip_03;s09e12;dev;seg02;3;8.7;14.41;60.26;Sheldon sits on the table where Raj's computer is in it.
61844;s09e12_seg02_clip_03;s09e12;dev;seg02;3;22.21;25.81;60.26;Raj stand up and go to the other computer beside him.
61841;s09e12_seg02_clip_03;s09e12;dev;seg02;3;23.11;27.91;60.26;Raj gets up from his chair to work on another computer and Sheldon follows him.
61842;s09e12_seg02_clip_03;s09e12;dev;seg02;3;52.82;60.03;60.26;Sheldon is sitting at a desk in front of a computer as he speaks to Raj.
61825;s09e12_seg02_clip_04;s09e12;dev;seg02;4;3.05;8.24;61.68;Raj walks across the room to where Sheldon is sitting.
61826;s09e12_seg02_clip_04;s09e12;dev;seg02;4;36.01;40.89;61.68;Leonard enters the office and walks across the room.
61827;s09e12_seg02_clip_04;s09e12;dev;seg02;4;45.77;54.92;61.68;The woman walks to her chair, sits down, and picks up a pad of paper and writing utensil.
61830;s09e12_seg02_clip_05;s09e12;dev;seg02;5;0.0;3.36;61.21;Leonard sits down and starts a conversation with Dr. Gallo.
61831;s09e12_seg02_clip_05;s09e12;dev;seg02;5;5.49;7.02;61.21;Dr. Gallo touches a ink pen while having a conversation with Leonard.
61833;s09e12_seg02_clip_05;s09e12;dev;seg02;5;33.87;41.19;61.21;Howard and Bernadette load the car up with boxes.
61832;s09e12_seg02_clip_05;s09e12;dev;seg02;5;43.94;45.77;61.21;Bernadette shuts car door and turns and walks away.
61834;s09e12_seg02_clip_05;s09e12;dev;seg02;5;44.86;49.13;61.21;Stuart puts a box in the trunk of his car.
61815;s09e12_seg02_clip_06;s09e12;dev;seg02;6;3.25;9.44;59.22;Howard walks away from Bernadette after speaking to Stuart.
61818;s09e12_seg02_clip_06;s09e12;dev;seg02;6;6.2;9.44;59.22;Howard leaves quickly during a conversation with others.
61816;s09e12_seg02_clip_06;s09e12;dev;seg02;6;20.36;34.24;59.22;Stuart gets into his car and drives off.
61819;s09e12_seg02_clip_06;s09e12;dev;seg02;6;30.4;34.23;59.22;Bernadette waves at a man in a silver car as he drives off.
61817;s09e12_seg02_clip_06;s09e12;dev;seg02;6;36.01;40.14;59.22;Howard pops out of the garage in his underwear.
61820;s09e12_seg02_clip_07;s09e12;dev;seg02;7;0.0;7.02;61.04;Raj is using his computer as he is talking to Sheldon.
61821;s09e12_seg02_clip_07;s09e12;dev;seg02;7;13.43;19.83;61.04;Raj sits on his chair and slides beside Sheldon.
61822;s09e12_seg02_clip_07;s09e12;dev;seg02;7;53.7;61.03;61.04;Raj and Sheldon are sitting in front of a computer staring at it.
61810;s09e12_seg02_clip_08;s09e12;dev;seg02;8;3.48;4.64;58.03;Leonard tosses his keys into a bowl next to the front door.
61814;s09e12_seg02_clip_08;s09e12;dev;seg02;8;20.02;22.05;58.03;Leonard takes a sit on the high chair at the kitchen counter.
61811;s09e12_seg02_clip_08;s09e12;dev;seg02;8;36.85;49.03;58.03;Penny hugs Leonard as they talk in the kitchen.
61812;s09e12_seg02_clip_08;s09e12;dev;seg02;8;51.06;56.28;58.03;Bernadette cleans the desk with a rag and bottle of cleaning spray.
96202;s09e12_seg02_clip_09;s09e12;dev;seg02;9;6.3;9.9;60.03;Howard picks up a tool from the floor, and places it on the bedside dresser.
