videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
hm9NCa_E3ig_000243_000253;private;;;;;;;ERROR: [youtube] hm9NCa_E3ig: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
h0rWRIF1Si4_000023_000033;ok;;;1440;1080;30.0;10.04;
IFXyeVwqIoo_000000_000010;ok;;;320;240;24.4;10.04;
sKgJFd0bMgg_000033_000043;ok;;;640;352;30.0;10.00;
BJ5IT0yyDAU_000050_000060;ok;;;854;480;30.0;10.01;
vuPuOn_Dkm0_000124_000134;ok;;;192;144;30.0;10.00;
J8bZhQNBjYY_000015_000025;ok;;;854;480;25.0;9.00;
rAnonbIcVuA_000009_000019;ok;;;640;352;29.7;10.07;
HzVJ3FqY7qA_000004_000014;ok;;;1280;720;24.0;10.01;
hu2dBJTGJqI_000012_000022;private;;;;;;;ERROR: [youtube] hu2dBJTGJqI: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
4OPAmSlJ31o_000015_000025;ok;;;360;480;30.0;10.00;
upQxczVmRRI_000042_000052;ok;;;1280;720;30.0;10.01;
jOA98aXnzL8_000050_000060;ok;;;1280;720;30.0;10.00;
_dajS-slpEY_000044_000054;ok;;;640;480;23.9;10.04;
5Odj7n4_P-I_000015_000025;ok;;;640;480;12.0;10.00;
A8sjbCSzUow_000038_000048;ok;;;1280;720;30.0;10.01;
4nJ07xfDip0_000003_000013;ok;;;1280;720;30.0;10.00;
KqDAM8_S0DU_000048_000058;ok;;;480;360;30.0;10.00;
Ef40vujKnaU_000008_000018;ok;;;640;480;25.0;9.00;
jfiQCJaiSW8_000052_000062;missing;;;;;;;ERROR: [youtube] jfiQCJaiSW8: Video unavailable
r917E_NCmgo_000027_000037;ok;;;1280;720;30.0;10.04;
xrWfU7q3eXM_000010_000020;ok;;;1280;720;30.0;10.00;
yB8j94x9BYg_000000_000010;ok;;;1280;720;30.0;10.00;
1xS5GcVGBVk_000013_000023;ok;;;480;854;7.0;10.24;
ShgajdY_h9I_000000_000010;ok;;;640;480;25.0;10.00;
V8eZCnt23Co_000182_000192;ok;;;358;640;30.0;10.01;
8vkWMR7-g_U_000306_000316;missing;;;;;;;ERROR: [youtube] 8vkWMR7-g_U: Video unavailable
1dmiavULOAg_000003_000013;ok;;;1280;720;30.0;10.01;
8F4LxG0JwfU_000012_000022;ok;;;1280;720;30.0;9.50;
5ZBwM_KsOpo_000064_000074;ok;;;854;480;30.0;10.04;
SwdKVfwtSQw_000000_000010;ok;;;608;1080;30.0;10.00;
bB0p-_ie8sg_000423_000433;ok;;;320;240;14.3;10.01;
waacQBcGgVA_000026_000036;ok;;;320;240;30.0;10.04;
uoOEgOBo7Uw_000123_000133;ok;;;320;240;30.0;10.00;
Nn7ypmEaad0_000014_000024;ok;;;1920;1080;30.0;10.01;
jD1_v1R2raw_000000_000010;ok;;;1920;1080;29.9;10.02;
amvcZogOvvI_000007_000017;ok;;;480;272;30.0;10.01;
UBjwOghFbvY_000012_000022;ok;;;1280;720;30.0;5.00;
yszYp04CCwE_000012_000022;ok;;;640;480;20.0;10.00;
kamRtGTha5Q_000057_000067;ok;;;1280;720;30.0;10.00;
i0v2cJ4yMQo_000000_000010;ok;;;640;480;30.0;6.87;
baENtPQwXcQ_000048_000058;ok;;;1920;1080;30.0;10.00;
tSvENDgYfKk_000038_000048;ok;;;480;854;30.0;10.01;
noCKr2pC5K0_000000_000010;ok;;;1280;720;30.0;10.01;
IB9tRqlvXqc_000016_000026;ok;;;224;128;15.0;6.00;
sy9T57J6qEg_000002_000012;ok;;;272;480;30.0;10.00;
hZ34EcXYuIU_000002_000012;ok;;;640;480;30.0;10.00;
Iz5nOXvBzWM_000009_000019;ok;;;720;480;30.0;10.00;
KvVRY61JS7A_000023_000033;ok;;;320;240;19.6;7.79;
-igwdtV9JU8_000000_000010;ok;;;480;270;15.0;8.87;
45HnjQIVvT4_000009_000019;ok;;;320;240;30.0;10.00;
TvURKUx1eSQ_000177_000187;ok;;;1920;1080;30.0;10.02;
qwLeYfEOrnU_000000_000010;ok;;;640;480;25.0;10.00;
WsuY_Lwj0pc_000090_000100;ok;;;240;320;15.0;9.97;
-l309dqYR-8_000113_000123;ok;;;600;480;15.0;10.00;
EP91m3H18FI_000014_000024;ok;;;480;480;30.0;10.00;
z6NziPRbdNU_000322_000332;ok;;;1280;720;30.0;10.00;
8IqHQwVqg8g_000076_000086;ok;;;480;854;30.0;10.00;
u4_AHcoJWX8_000003_000013;ok;;;720;480;30.0;10.01;
yQx7iqHu4sI_000529_000539;ok;;;1920;1080;30.0;6.98;
6n8ziy93t1A_001998_002008;ok;;;586;480;30.0;10.00;
C6JQvxjzYKo_000137_000147;missing;;;;;;;ERROR: [youtube] C6JQvxjzYKo: Video unavailable
NhRqdRjPuiI_000067_000077;ok;;;640;480;30.0;10.00;
8Zody4_Ouos_000000_000010;missing;;;;;;;ERROR: [youtube] 8Zody4_Ouos: This video has been removed for violating YouTube's Community Guidelines
Vpz3Xxj8ndU_000012_000022;ok;;;1280;720;30.0;10.01;
mEVYwZxXz68_000006_000016;missing;;;;;;;ERROR: [youtube] mEVYwZxXz68: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
C4875srn6kY_000000_000010;ok;;;640;360;15.0;10.00;
ay4oamtb_Bo_000009_000019;ok;;;1920;1080;24.0;10.01;
nflG2ce8VY8_000294_000304;ok;;;1280;720;30.0;10.00;
E3yce2R_yNE_000009_000019;ok;;;640;480;30.0;10.01;
X9cfsb8w7oc_000002_000012;ok;;;1920;1080;29.0;9.90;
jjsGyky51Sg_000017_000027;ok;;;1280;720;30.0;10.04;
CG6jvCuZyDg_000002_000012;ok;;;264;480;30.0;10.00;
0S3itzH8NBU_000000_000010;ok;;;640;480;30.0;10.00;
1Ez_zoJDukw_000014_000024;ok;;;1920;1080;30.0;10.01;
KhFhdjjH14Y_000117_000127;ok;;;854;480;30.0;10.04;
B57NAi7KZ78_000008_000018;ok;;;272;480;30.0;6.00;
E2nurDrtH4s_000011_000021;ok;;;640;480;25.0;10.00;
GpI8DSsvwXI_000044_000054;ok;;;1280;720;30.0;10.01;
-pHrb1FLXfY_000011_000021;ok;;;1280;720;30.0;10.00;
xwQmw_alBbU_000002_000012;ok;;;272;480;30.0;9.54;
2fx306CeqEI_000025_000035;ok;;;480;854;30.0;10.00;
yujJLRHVm-A_000005_000015;ok;;;1280;720;30.0;10.00;
4TxKHJKa4p8_000039_000049;ok;;;568;320;30.0;4.89;
9et24oVGdwA_000033_000043;ok;;;1920;1080;29.6;10.05;
hSGR05xCpL0_000077_000087;private;;;;;;;ERROR: [youtube] hSGR05xCpL0: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
J5pgXKJL4wg_000012_000022;ok;;;608;1080;30.0;10.01;
wR3cCcmP0SQ_000028_000038;ok;;;568;320;30.0;10.00;
lPFtN6pPsE4_000099_000109;ok;;;360;480;30.0;10.00;
Kb9SUz1oITY_000000_000010;ok;;;640;480;16.1;10.01;
Xr3Tle4trX8_000000_000010;ok;;;854;480;30.0;5.00;
Ha3WqPFhX6A_000000_000010;corrupt;;;320;240;25.0;2.74;odrzucony recznie po obejrzeniu, czas 2.74 s
waQfLAbP2TQ_000000_000010;ok;;;640;480;30.0;10.01;
Uw_Gdhab96s_000000_000010;ok;;;140;128;10.0;4.00;
wH0GUySIQ_s_000004_000014;ok;;;608;1080;24.2;10.04;
eu5seBCWFcw_000014_000024;ok;;;480;854;29.9;10.00;
cHYlrNsvQqw_000008_000018;ok;;;640;480;30.0;10.00;
-VatMZ0ztMk_000000_000010;ok;;;176;144;14.2;10.05;
XLLmpC-gAds_000203_000213;ok;;;320;240;15.0;10.00;
GkQg-lPrv_k_000002_000012;missing;;;;;;;ERROR: [youtube] GkQg-lPrv_k: Video unavailable
0ZI03A-Ruvo_000129_000139;missing;;;;;;;ERROR: [youtube] 0ZI03A-Ruvo: Video unavailable
Vqzf8Gkq7OA_000129_000139;ok;;;640;480;30.0;10.00;
ZoGtMtjjPMQ_000087_000097;private;;;;;;;ERROR: [youtube] ZoGtMtjjPMQ: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
sN11Lu6D6uc_000334_000344;ok;;;320;240;25.0;10.00;
QC5Zscj3reE_000016_000026;private;;;;;;;ERROR: [youtube] QC5Zscj3reE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
h4U7QKd6i2M_000159_000169;ok;;;1280;720;30.0;10.00;
WeL8Ie7hCTo_000003_000013;ok;;;608;1080;29.9;10.02;
6dCaO9SMg60_000508_000518;ok;;;854;480;30.0;10.01;
jjwC-Y-97Hs_000215_000225;ok;;;320;240;18.0;10.00;
6DTvgYB8n_0_000069_000079;ok;;;1280;720;30.0;10.01;
7YJZ6Q2ZMFU_000060_000070;ok;;;384;288;25.0;10.00;
Kmecc5UV8n4_000182_000192;ok;;;640;480;30.0;10.01;
NJu5gpi6W50_000325_000335;ok;;;1920;1080;30.0;10.00;
KwCBcXCqOy8_000074_000084;ok;;;640;480;25.0;10.00;
i4go33PLX6A_000117_000127;ok;;;352;288;13.5;10.05;
J18Y0dxyENI_000010_000020;ok;;;1280;720;30.0;10.00;
_Of0tEvZkQ4_000009_000019;ok;;;1280;720;30.0;10.00;
Hgo7xkutPno_000059_000069;ok;;;640;480;30.0;10.04;
CZykUx8OAbU_000067_000077;ok;;;640;480;30.0;10.00;
R8T2qwZt_Ng_000053_000063;ok;;;608;1080;29.9;8.48;
O6cT7T7k5lw_000014_000024;ok;;;320;240;25.0;10.00;
Ai0RaLVZW_g_000004_000014;missing;;;;;;;ERROR: [youtube] Ai0RaLVZW_g: Video unavailable
moPU5btIRjk_000008_000018;missing;;;;;;;ERROR: [youtube] moPU5btIRjk: Video unavailable
TEj_A_BC-aU_000184_000194;ok;;;480;360;30.0;10.04;
aLSu6a91bcY_000001_000011;ok;;;1280;720;25.0;10.00;
O293sucZTDc_000009_000019;ok;;;608;1080;30.0;10.01;
Cgx0E-Ee5wU_000004_000014;ok;;;568;320;30.0;10.00;
g9MvxywJMrg_000000_000010;ok;;;640;480;30.0;9.00;
6fMrv1A71QA_000004_000014;private;;;;;;;ERROR: [youtube] 6fMrv1A71QA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
mDXWM3kEvfE_000065_000075;missing;;;;;;;ERROR: [youtube] mDXWM3kEvfE: Video unavailable
dgAIVY5-5lw_000160_000170;ok;;;320;240;30.0;10.04;
LkEqi8YCvm8_000007_000017;ok;;;1280;720;30.0;10.00;
xEzld2jxP88_000100_000110;ok;;;608;1080;30.0;10.00;
4rf7LdbwgTg_000086_000096;ok;;;1440;1080;30.0;10.04;
f1i-OnHp-9o_000052_000062;ok;;;1920;1080;30.0;10.04;
DLxAkF7lYHE_000184_000194;ok;;;1920;1080;30.0;10.04;
JMqqfArdsek_000008_000018;ok;;;1280;720;25.0;10.00;
LF2MxIo_0Xg_000018_000028;private;;;;;;;ERROR: [youtube] LF2MxIo_0Xg: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
XKJbWSZLI6E_000027_000037;ok;;;320;568;24.0;10.00;
yoaxzrQmQq0_000028_000038;missing;;;;;;;ERROR: [youtube] yoaxzrQmQq0: Video unavailable
UPoWxo4Fogw_000002_000012;ok;;;640;480;25.0;10.00;
SLHqXKWlQx4_000030_000040;ok;;;640;480;30.0;10.04;
e9Engwappxk_000050_000060;private;;;;;;;ERROR: [youtube] e9Engwappxk: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
D1Wt3KxSs4c_000050_000060;missing;;;;;;;ERROR: [youtube] D1Wt3KxSs4c: Video unavailable
lrbO88eK9is_000005_000015;ok;;;480;360;30.0;10.00;
5vhEonzSjvA_000233_000243;ok;;;1280;720;25.0;10.00;
S9nCwjMbbDk_000068_000078;ok;;;640;480;30.0;10.00;
x0xXPnl_SNE_000021_000031;missing;;;;;;;ERROR: [youtube] x0xXPnl_SNE: Video unavailable
rKJT46GugSM_000001_000011;ok;;;640;480;30.0;10.00;
BrQi6a26vXU_000016_000026;ok;;;608;1080;30.0;10.00;
mO4tILSFeo8_000092_000102;ok;;;720;480;30.0;10.04;
iGn7dk9hxN8_000004_000014;ok;;;1920;1080;23.8;6.87;
Cc0wpiKhLw0_000024_000034;ok;;;854;480;30.0;10.04;
5x-3iU4Mjq8_000005_000015;ok;;;608;1080;25.3;10.06;
IjaA8hal1xM_000034_000044;ok;;;640;360;25.0;8.61;
DIYiKOjA0v0_000001_000011;ok;;;480;640;30.0;10.01;
aPVoS698VPs_000342_000352;ok;;;640;480;24.0;10.00;
PKf2A3ve3F0_000000_000010;ok;;;480;272;25.0;10.00;
958745Brjw8_000049_000059;ok;;;1920;1080;24.0;10.00;
JB1EhW9z4Bg_000002_000012;ok;;;480;854;30.0;10.00;
F-JXEPnSvSI_000138_000148;ok;;;1920;1080;25.0;10.00;
ZVDR2od1gn8_000037_000047;ok;;;640;480;30.0;10.00;
nmefMgzgISw_000020_000030;ok;;;1280;720;30.0;10.04;
l43cqc3KvUA_000010_000020;ok;;;1280;720;30.0;10.00;
Ca7inKrelzI_000064_000074;ok;;;1920;1080;29.9;10.04;
lbSUj_faLsA_000010_000020;ok;;;480;270;30.0;10.09;
qN7njQDP_bk_000015_000025;ok;;;1920;1080;30.0;10.06;
KKAIL49AzPY_000076_000086;ok;;;608;1080;60.0;10.02;
9UW0982vrgg_000001_000011;private;;;;;;;ERROR: [youtube] 9UW0982vrgg: Video unavailable. This video is private
2BNkQFQGaNI_000572_000582;ok;;;854;480;30.0;10.08;
ZV6RfQC-pEk_000205_000215;ok;;;640;480;30.0;10.05;
dQOTyHhTLbY_000066_000076;ok;;;320;240;25.0;10.12;
tNaFZgjsnck_000046_000056;ok;;;1440;1080;30.0;10.01;
5v_7XLNUrc0_000008_000018;ok;;;1280;720;30.0;10.15;
YHlvveB3fhA_000051_000061;ok;;;654;480;30.0;10.19;
IcLztCtvhb8_000249_000259;ok;;;1280;720;50.0;10.02;
Yio9nO2UuuA_000052_000062;ok;;;1920;1080;24.0;10.04;
-6tk1dzeCmA_000144_000154;private;;;;;;;ERROR: [youtube] -6tk1dzeCmA: Video unavailable. This video is private
9jgih4uYH2E_000000_000010;private;;;;;;;ERROR: [youtube] 9jgih4uYH2E: Video unavailable. This video is private
-dLVSg5JvxY_000022_000032;private;;;;;;;ERROR: [youtube] -dLVSg5JvxY: Video unavailable. This video is private
Rb2TJ_gXWXI_000139_000149;ok;;;640;480;30.0;10.05;
YMO199qZ6SA_000182_000192;ok;;;1280;720;30.0;10.06;
sp-JuMB3Qs0_000026_000036;ok;;;320;240;15.0;10.13;
--uGS0Y4D6k_000009_000019;ok;;;480;360;30.0;10.02;
3HX_SRKqFHU_000062_000072;ok;;;1920;1080;30.0;10.03;
nI33OYVyWKQ_000049_000059;ok;;;360;626;30.0;10.00;
Zr6VEZQt9uQ_000014_000024;private;;;;;;;ERROR: [youtube] Zr6VEZQt9uQ: Video unavailable. This video is private
fcWWf5cAnWQ_000023_000033;ok;;;640;480;25.0;10.08;
Bf9i9aoaGOg_000000_000010;ok;;;360;360;24.0;10.01;
hPIXQ9Fi9NQ_000191_000201;ok;;;720;480;30.0;10.03;
pcZ682IvV5s_000116_000126;ok;;;480;276;30.0;10.03;
5Ry1tpXrDzg_000073_000083;ok;;;480;360;30.0;10.01;
kh6KufiQW5A_000097_000107;ok;;;1280;720;25.0;10.12;
9zOx_IW_rAE_000031_000041;ok;;;1920;1080;30.0;10.14;
bInEaaZ2Vk8_000001_000011;ok;;;1920;1080;30.0;10.03;
Tpv49Chfjks_000077_000087;ok;;;140;128;6.0;10.17;
QBeTdk88-4s_000204_000214;ok;;;640;360;30.0;10.02;
Bfyp0C02sko_000248_000258;ok;;;1280;720;25.0;10.16;
KJp_SpYAvN0_000060_000070;ok;;;720;480;29.9;10.17;
0ybnpf_KSwg_000089_000099;ok;;;1280;720;30.0;10.03;
WZGUWWGgJGQ_000013_000023;ok;;;720;720;29.8;10.08;
f6msVAh5JTo_000000_000010;private;;;;;;;ERROR: [youtube] f6msVAh5JTo: Video unavailable. This video is private
3rjfoMpDQ9k_000000_000010;private;;;;;;;ERROR: [youtube] 3rjfoMpDQ9k: Video unavailable. This video is private
71YFHS-Ji1M_000016_000026;ok;;;480;854;30.0;10.01;
_PZtfoG-H1M_000166_000176;ok;;;1280;720;30.0;10.08;
1Gs0JSGXrvc_000040_000050;ok;;;1920;1080;25.0;10.16;
9VTB4PiArAk_000306_000316;ok;;;640;480;25.0;10.12;
7L85OVBb5Bk_000055_000065;ok;;;854;480;30.0;10.13;
WebWqUD5FMA_000005_000015;ok;;;640;480;30.0;10.08;
08qD_jd4qLY_000066_000076;ok;;;480;640;30.0;10.01;
RobaLsTI7Qc_000001_000011;ok;;;360;480;30.0;8.91;
nAD5PuUHVDM_000027_000037;ok;;;1280;720;24.0;10.08;
mM8A7RHUtlI_000064_000074;ok;;;1920;1080;30.0;10.03;
TR-JsNOeXOE_000255_000265;ok;;;1920;1080;30.0;10.06;
cTx8W_JL_D8_000020_000030;private;;;;;;;ERROR: [youtube] cTx8W_JL_D8: Video unavailable. This video is private
XB0pZG4b2Ic_000424_000434;private;;;;;;;ERROR: [youtube] XB0pZG4b2Ic: Video unavailable. This video is private
z6-pJGerlv4_000072_000082;ok;;;272;480;30.0;10.07;
f8bx31UO6dg_000177_000187;ok;;;720;480;25.0;10.08;
qbTYNlpD5nM_000078_000088;ok;;;272;480;30.0;5.95;
f91suCG4nkc_000005_000015;ok;;;480;360;17.0;10.01;
lGTMPfMfXLY_000221_000231;ok;;;1920;1080;30.0;10.06;
JFTizydGoks_000109_000119;ok;;;1280;720;30.0;10.09;
jxwVHzRc2z8_000024_000034;ok;;;800;480;10.0;5.00;
uxVzNNdqJxc_000237_000247;ok;;;1280;720;29.8;10.04;
MVQkQGdk_6k_000044_000054;ok;;;854;480;25.0;10.12;
Y17Aq_TRhkk_000041_000051;ok;;;320;240;30.0;10.03;
T-Dcl3xTr2E_000007_000017;ok;;;480;854;27.3;10.03;
_PdB7OGolCo_000191_000201;ok;;;854;480;25.0;10.12;
1ah8avfU5YE_000053_000063;ok;;;320;240;25.0;10.04;
zWCG4KqbeaU_000000_000010;ok;;;320;240;22.9;10.07;
gQhXAY6rS-s_000009_000019;ok;;;1444;1080;25.0;10.08;
V8-rdFVhU6U_000096_000106;ok;;;640;360;30.0;10.02;
M4jq4TZm8R4_000044_000054;ok;;;568;320;30.0;10.12;
IbOMVIJACXs_000024_000034;ok;;;1920;1080;30.0;10.07;
WU5KZsG_mQk_000483_000493;ok;;;320;240;30.0;10.07;
ZSiSZX5UNqY_000015_000025;ok;;;1280;720;30.0;10.09;
TIIMHjK9GU4_000041_000051;ok;;;608;1080;29.9;10.13;
2loWBp9BRi0_000007_000017;ok;;;176;132;6.0;10.17;
5AzNpCvOtpo_000077_000087;ok;;;1280;720;30.0;10.09;
XaCg7OXyglk_000034_000044;ok;;;640;480;30.0;10.01;
rCCnF9hh0gg_000214_000224;ok;;;128;128;12.5;10.08;
7sv__wEPiLA_000002_000012;private;;;;;;;ERROR: [youtube] 7sv__wEPiLA: Video unavailable. This video is private
DKqPSRSDPBk_000074_000084;ok;;;1280;720;30.0;10.05;
gf37sAjEfRc_000013_000023;ok;;;568;320;30.0;10.07;
AHXpkJSLqg4_000460_000470;ok;;;192;144;14.8;10.09;
37k7DrOPzbw_000002_000012;private;;;;;;;ERROR: [youtube] 37k7DrOPzbw: Video unavailable. This video is private
hOsqleKwqGo_000065_000075;ok;;;608;1080;30.0;10.07;
e47kpEV6afo_000000_000010;ok;;;320;240;12.0;10.08;
jiZgpSw9cKQ_000035_000045;ok;;;426;326;30.0;10.10;
t-COcCPV-T4_000020_000030;ok;;;272;480;30.0;10.03;
o6NRDIu4qrI_000115_000125;ok;;;320;240;15.0;10.07;
UE9J5oBICGo_000061_000071;ok;;;1280;720;30.0;10.04;
nFHwp5VJTzs_000641_000651;ok;;;1920;1080;30.0;10.08;
_i3-peaS8dk_000102_000112;ok;;;854;480;29.0;10.10;
r5OnbF_8hhk_000011_000021;ok;;;1920;1080;24.0;10.10;
r9WM1QZcBTM_000031_000041;ok;;;400;226;25.0;10.08;
necdhLoFJ7w_000267_000277;private;;;;;;;ERROR: [youtube] necdhLoFJ7w: Video unavailable. This video is private
WPGXhi-_aC0_000458_000468;private;;;;;;;ERROR: [youtube] WPGXhi-_aC0: Video unavailable. This video is private
nPKOfBLkLpw_000461_000471;ok;;;1280;720;25.0;10.04;
BbT2MT8zjbk_000038_000048;ok;;;1920;1080;30.0;10.05;
qS2-xjUoyxk_000013_000023;private;;;;;;;ERROR: [youtube] qS2-xjUoyxk: Video unavailable. This video is private
Qol81g7sOz4_000018_000028;private;;;;;;;ERROR: [youtube] Qol81g7sOz4: Video unavailable. This video is private
2_mLuPuhy7Y_000000_000010;ok;;;1280;720;25.0;10.04;
Gie7oyrZH90_000000_000010;ok;;;608;1080;30.0;10.03;
EFiV66yJqpM_000205_000215;ok;;;1920;1080;30.0;10.11;
GhhjqW9vBZk_000322_000332;ok;;;1280;720;30.0;10.03;
DBMSomp0elk_000023_000033;ok;;;640;360;30.0;10.01;
cjv_8awzeyo_000000_000010;ok;;;608;1080;30.0;10.01;
2nnGmrCfXJI_000000_000010;private;;;;;;;ERROR: [youtube] 2nnGmrCfXJI: Video unavailable. This video is private
5bPlcd0w7uA_000001_000011;ok;;;1280;720;24.0;10.09;
iTSs-4KVQVY_000027_000037;ok;;;480;360;30.0;10.01;
iwIttka43nE_000037_000047;ok;;;568;320;30.0;10.03;
TYTWS2PZLQg_000032_000042;ok;;;640;480;29.5;10.06;
faMKFPaUzn8_000094_000104;ok;;;1920;1080;30.0;10.03;
cr7f5GBtVTI_000069_000079;ok;;;320;240;15.0;10.13;
RVoqwkS9hqI_000000_000010;private;;;;;;;ERROR: [youtube] RVoqwkS9hqI: Video unavailable. This video is private
qzNaleBEn5M_000050_000060;ok;;;1280;720;30.0;10.06;
oCNdL39gLHY_000112_000122;ok;;;1280;720;30.0;10.03;
JfHumPks7LI_000054_000064;ok;;;640;480;9.8;10.32;
DtLbnBXrDgs_000001_000011;private;;;;;;;ERROR: [youtube] DtLbnBXrDgs: Video unavailable. This video is private
ocJaiKOm55g_000048_000058;private;;;;;;;ERROR: [youtube] ocJaiKOm55g: Video unavailable. This video is private
9mUwLfcztyE_000018_000028;ok;;;176;144;24.0;10.08;
PCicM6i59_I_000118_000128;ok;;;1920;1080;30.0;10.01;
A9_HJgc-Fy4_000012_000022;ok;;;600;480;25.0;10.04;
TlzsQ9er_vU_000003_000013;ok;;;192;144;7.0;10.29;
u88lccgIpW8_000197_000207;ok;;;640;480;22.9;10.09;
HSi7Lbwh3Q8_000195_000205;ok;;;1920;1080;30.0;10.04;
m0R5rkIi6VM_000077_000087;ok;;;1280;720;25.0;10.04;
fp8xB76kvCQ_000169_000179;ok;;;288;384;17.6;10.14;
h6_FiX5vO_U_000009_000019;ok;;;1280;720;30.0;10.10;
rm_sxXQ4LEw_000009_000019;ok;;;240;180;15.0;10.07;
a_Dl1AxdSvQ_000003_000013;ok;;;320;240;30.0;10.03;
DH_uqMhdyEk_000117_000127;ok;;;1920;1080;30.0;10.03;
7EGfyEemAms_000001_000011;ok;;;480;640;23.6;10.03;
aMTce4pTh00_000047_000057;ok;;;576;336;6.0;10.17;
7E-J_ymKM_Y_000010_000020;ok;;;1920;1080;30.0;10.05;
rR84msmiUx8_000104_000114;ok;;;202;360;30.0;10.10;
zlNoRsOOZ_I_000006_000016;private;;;;;;;ERROR: [youtube] zlNoRsOOZ_I: Video unavailable. This video is private
4aWiz5KPk3Q_000018_000028;ok;;;176;144;25.0;10.12;
Cs8fMWmgK3M_000113_000123;ok;;;1280;720;30.0;10.16;
BPAZjVFei4M_000000_000010;ok;;;480;360;30.0;10.01;
7AY86S8Vg6g_000009_000019;private;;;;;;;ERROR: [youtube] 7AY86S8Vg6g: Video unavailable. This video is private
pTgIYOnWrw0_000047_000057;ok;;;608;1080;30.0;10.02;
abcm6SdJ43o_000000_000010;ok;;;1280;720;30.0;10.04;
MB38Nepx5Gs_000006_000016;ok;;;640;360;12.0;10.02;
36JI7dIZSRw_000071_000081;ok;;;640;480;30.0;10.15;
IRlCDEI7R_Q_000157_000167;ok;;;1920;1080;30.0;6.03;
fB1mByWn1Xs_000023_000033;private;;;;;;;ERROR: [youtube] fB1mByWn1Xs: Video unavailable. This video is private
iA5cJnFeM74_000012_000022;ok;;;600;480;25.0;10.12;
OqjsXki0Br0_000091_000101;ok;;;640;480;30.0;10.07;
BFYBAg9fSL4_000388_000398;ok;;;854;480;25.0;10.08;
kRQ3AINof7I_001252_001262;ok;;;1280;720;30.0;10.13;
HPzAQ1aZrJA_000120_000130;ok;;;1280;720;25.0;10.04;
mHDdn4z-cjI_000076_000086;ok;;;1920;1080;24.0;10.13;
ill9sZOMQtE_000000_000010;ok;;;1920;1080;30.0;10.04;
WFBA0RxdDqw_000027_000037;ok;;;640;480;24.0;10.06;
ymjpBYQkadk_000012_000022;ok;;;1280;720;24.0;10.06;
9vU8zlfnayY_000081_000091;ok;;;1920;1080;25.0;10.12;
B-Lb2YUCO_o_000086_000096;ok;;;608;1080;30.0;10.06;
9vw3CSbh9zU_000103_000113;ok;;;640;480;30.0;10.03;
ZJD0IvXAmvo_000001_000011;ok;;;1920;1080;30.0;10.04;
Bk0sM4DuhIA_000122_000132;ok;;;1280;720;30.0;10.03;
aJxa7KNArB4_000096_000106;ok;;;1920;1080;30.0;10.07;
eWQWYDoLVXs_000195_000205;ok;;;816;1080;29.4;10.01;
jN1u2FANVX8_000122_000132;ok;;;1920;1080;30.0;10.10;
lGGYYuk5994_000119_000129;ok;;;640;480;25.0;10.08;
DeRCbSPU8NM_000085_000095;ok;;;1920;1080;30.0;10.13;
kmwYoFp51Ww_000153_000163;ok;;;640;480;25.0;10.12;
nPIdoH_CJYE_000126_000136;ok;;;1920;1080;30.0;10.02;
jWbhG981nUI_000095_000105;ok;;;1920;1080;25.0;10.04;
M-B6nIEF3KM_000111_000121;ok;;;1280;720;30.0;10.09;
N8pzeulGgPI_000231_000241;private;;;;;;;ERROR: [youtube] N8pzeulGgPI: Video unavailable. This video is private
l8QnGBveplU_000025_000035;ok;;;854;480;30.0;10.04;
69Qf4rcEoRA_000000_000010;ok;;;960;720;30.0;10.04;
Nb9tS5UreXk_000154_000164;ok;;;854;480;25.0;10.12;
YAmbVR1n56c_000144_000154;ok;;;320;180;25.0;10.04;
sOstj6Fd0YE_000003_000013;ok;;;320;240;15.0;10.13;
Zl9sXCJcuOw_000015_000025;private;;;;;;;ERROR: [youtube] Zl9sXCJcuOw: Video unavailable. This video is private
vqORGZC70AM_000050_000060;ok;;;480;854;28.0;10.02;
8SZHEgS1d50_000020_000030;ok;;;480;360;30.0;10.00;
VnDRckszp7c_000006_000016;ok;;;1280;720;30.0;10.05;
TWrqyBZN5Tg_000001_000011;ok;;;480;480;25.1;9.09;
aGO1jGrMDno_000174_000184;ok;;;854;480;25.0;10.12;
-PCVHF3Kp3M_000169_000179;ok;;;272;480;30.0;9.10;
