videoID;desc_no;desc_en
sEw4ZBSbTzQ_000000_000010;1;"A girl said I hate discount then the video title show up stating, ""why people shop offline."""
sEw4ZBSbTzQ_000000_000010;2;Two women browsing through clothing rack in a clothing store in Delhi.
sEw4ZBSbTzQ_000000_000010;3;A woman looks through an assortment of clothing hanging up in a store.
sEw4ZBSbTzQ_000000_000010;4;A woman looks frustrated going throw a bunch of clothes, then there is a transition before it shows a second women facing a similar problem.
sEw4ZBSbTzQ_000000_000010;5;Two different females are standing  in the front of racks of clothing, and they are talking.
sEw4ZBSbTzQ_000000_000010;6;A woman stands in a closet and looks at clothes while talking.
sEw4ZBSbTzQ_000000_000010;7;Two women demonstrate how to shop online and in stores.
sEw4ZBSbTzQ_000000_000010;8;A woman tells how she hate to get discounts on shopping and to shop offline.
sEw4ZBSbTzQ_000000_000010;9;Several women are browsing clothes in stores, and complaining about the difficulty.
sEw4ZBSbTzQ_000000_000010;10;A woman is shuffling through clothing items in her closet then another woman begins doing the same in her closet.
wzyuVMClxt0_000040_000050;1;A woman looks into a mirror at herself and is manipulating the screen to show different outfits.
wzyuVMClxt0_000040_000050;2;A woman is using a computerized mirror to try on clothing.
wzyuVMClxt0_000040_000050;3;A woman is looking in the mirror at different clothing options.
wzyuVMClxt0_000040_000050;4;A woman is trying on clothes in front of a high tech mirror display.
wzyuVMClxt0_000040_000050;5;A young woman using an electronic clothing display inside a clothing store as music plays.
wzyuVMClxt0_000040_000050;6;A woman is using a mirror to virtual try on different clothes in a store.
wzyuVMClxt0_000040_000050;7;While looking into a mirror, a woman can use it to change the image of the clothes she is wearing.
wzyuVMClxt0_000040_000050;8;A woman is using a digital screen to try on clothes.
wzyuVMClxt0_000040_000050;9;A girl views herself in a mirror and sees different clothes than what she is actually wearing.
wzyuVMClxt0_000040_000050;10;Woman at a store using new technology to see how various outfits would look without actually trying the garments on
iNdJfXbW4UY_000326_000336;1;Two young boys explore the toy isle of a mass merchandise store.
iNdJfXbW4UY_000326_000336;2;Two boys look over all the games and toys in a large store.
iNdJfXbW4UY_000326_000336;3;Young children are shown in a toy store looking at different toys and talking.
iNdJfXbW4UY_000326_000336;4;Two young boys browse the toys in an aisle at a store.
iNdJfXbW4UY_000326_000336;5;TWO YOUNG BOYS AT THE SUPERMARKET CHECK OUT VARIOUS ITEMS ON THE SHELVES.
iNdJfXbW4UY_000326_000336;6;Two boys are looking at items in the aisle of a grocery store.
iNdJfXbW4UY_000326_000336;7;The two boys are in the toy aisle of a department store, picking out a certain type of toy.
iNdJfXbW4UY_000326_000336;8;A young boy in a store looking at toys that are different to him.
iNdJfXbW4UY_000326_000336;9;"A couple of little boys are looking around in a store; specifically the toy section."
iNdJfXbW4UY_000326_000336;10;A kid is holding a camera toy in a toy aisle of a store.
kIzoEQs9dVk_000235_000245;1;A man is showing shoes on a shelf and jackets on a clothing rack.
kIzoEQs9dVk_000235_000245;2;A showcase of shoes in a glass case and clothes on a rack as a boy at the end talks about it.
kIzoEQs9dVk_000235_000245;3;Displays of sneakers and jackets are shown and then a guy talks to the camera.
kIzoEQs9dVk_000235_000245;4;A store's rack of shoes and clothes are viewed and the man in the car talks about the store.
kIzoEQs9dVk_000235_000245;5;A boy is impressed with a store's selections of sneakers and hoodies.
kIzoEQs9dVk_000235_000245;6;Glass shelves hold variety of sneakers, hand pushes colorful garments on rack and teenage boy speaks.
kIzoEQs9dVk_000235_000245;7;Shoes lined up, then clothes on a rack.  Music in background.  A young man speaks.
kIzoEQs9dVk_000235_000245;8;A person showing off their clothes and shoes with music in the background.
kIzoEQs9dVk_000235_000245;9;A person is showing many pairs of sneakers and sweatshirts in a closet.
kIzoEQs9dVk_000235_000245;10;A man is looking through clothes and shoes and saying the store is dope.
81U0fikDyf8_000014_000024;1;A group of young women are seen in a clothing store.
81U0fikDyf8_000014_000024;2;A group of girls are shopping in a store and looking at clothes on a table
81U0fikDyf8_000014_000024;3;a couple of girls look for some clothing in a mall setting
81U0fikDyf8_000014_000024;4;A group of girls are sitting in front of a pile of clothing.
81U0fikDyf8_000014_000024;5;A young lady is looking through a pile of clothing as the person next to her hold a drink.
81U0fikDyf8_000014_000024;6;Several women are looking at lingerie at a department store.
81U0fikDyf8_000014_000024;7;A group of women look through buckets for pairs of underwear.
81U0fikDyf8_000014_000024;8;Two women are shopping in a store, one woman has a drink in her hand.
81U0fikDyf8_000014_000024;9;A girl is in Victoria Secret and hold up underwear that she is standing in front of.
81U0fikDyf8_000014_000024;10;a group of ladies are shopping for panties and a large shopping mall store
ihOTHLgvm8s_000031_000041;1;A man tries throw an orange ball at the wall after having his back turned to it.
ihOTHLgvm8s_000031_000041;2;A young man is in a gym practicing his shot put technique.
ihOTHLgvm8s_000031_000041;3;A man wearing a red shirt is practicing throwing shot put.
ihOTHLgvm8s_000031_000041;4;A guy is on an inside court and throughs a shotput against the wall.
ihOTHLgvm8s_000031_000041;5;In a sports court, a man winds up prior to throwing a ball off his shoulder.
ihOTHLgvm8s_000031_000041;6;A man throws a shot put inside an indoor gym.
ihOTHLgvm8s_000031_000041;7;A man is standing in a gym and he suddenly throws an item in a javelin move
ihOTHLgvm8s_000031_000041;8;In a gym a man is moving his foot back and forth and getting ready to throw a ball
ihOTHLgvm8s_000031_000041;9;A boy appears to be practicing his shot put skills.
ihOTHLgvm8s_000031_000041;10;A man stands in a gym and holds an orange ball to his shoulder before turning and tossing it at the wall.
9QMlwdR8Olg_000000_000010;1;A large field occupied with athletes participating in different sporting activities such as Discus and running, as well as the audience.
9QMlwdR8Olg_000000_000010;2;A young man is throwing the shot put at a track meet while by standers encourage him on.
9QMlwdR8Olg_000000_000010;3;A man yells loudly as he throws the ball for the shot put.
9QMlwdR8Olg_000000_000010;4;A man prepares and then throws his shot put.
9QMlwdR8Olg_000000_000010;5;a man spins himself  around to launch a shot putt far into the air
9QMlwdR8Olg_000000_000010;6;A well muscled young man spins and throws a shot in a shot put event and everybody cheers when they see how well he did.
9QMlwdR8Olg_000000_000010;7;An athlete demonstrates the shot put before an appreciative crowd.
9QMlwdR8Olg_000000_000010;8;As runners run in the background, the team member spins around 2 twice and releases the ball as the fans cheer him on.
9QMlwdR8Olg_000000_000010;9;A male prepares to throw a shot put at an outdoor field.
9QMlwdR8Olg_000000_000010;10;A man is throwing a discuss and cheers as other watch him
fSFSMuhmb7E_000001_000011;1;A sports competition showing a man performing a circular routine before throwing out the shot-put.
fSFSMuhmb7E_000001_000011;2;A lot of people are in the arena warming up for their respective games.
fSFSMuhmb7E_000001_000011;3;A group of people setting up for a  sports competition.
fSFSMuhmb7E_000001_000011;4;A man is doing a shot put event at a track and field event.
fSFSMuhmb7E_000001_000011;5;Footage of a man doing a shot put event at an indoor track and field meet.
fSFSMuhmb7E_000001_000011;6;A group of people are on a track, a man is standing in a wooden circle and practicing shut put.
fSFSMuhmb7E_000001_000011;7;a man spins around and throws it as far as he can
fSFSMuhmb7E_000001_000011;8;A track and field athlete releases an object during a track meet
fSFSMuhmb7E_000001_000011;9;A man wearing shorts is holding and then throwing a discus in his hand.
fSFSMuhmb7E_000001_000011;10;A guy throws a ball for a track and field match.
qf8uVI5dcHo_000023_000033;1;A man lets out a yell as he throws a shot put ball at a track and field meet.
qf8uVI5dcHo_000023_000033;2;A man throws a ball across a field in some kind of competition.
qf8uVI5dcHo_000023_000033;3;A man throws an object as far as possible and gets an applause.
qf8uVI5dcHo_000023_000033;4;A man throws a shot-put as far as he can, people measure the distance with a measuring tape
qf8uVI5dcHo_000023_000033;5;Officials measure the distance a man threw the shot put in competition.
qf8uVI5dcHo_000023_000033;6;While a woman is talking, a man kicks a ball and gives a high five to another man.
qf8uVI5dcHo_000023_000033;7;A man throws a ball in a track and field competition and is congratulated by another man.
qf8uVI5dcHo_000023_000033;8;A man yells while throwing the shot put before he walks away, gives his friend a high-five who then Pats him on the butt while walking away.
qf8uVI5dcHo_000023_000033;9;A man competing in shotput for his team to the cheers of a crowd.
qf8uVI5dcHo_000023_000033;10;A man in gym clothes throws the shot while others measure the length of the throw.
OCJCwHZU31A_000009_000019;1;A group of people practicing their shot put on a sunny day.
OCJCwHZU31A_000009_000019;2;At a field a young woman is throwing a shot put.
OCJCwHZU31A_000009_000019;3;The boy is doing the shot put in the track and field competition.
OCJCwHZU31A_000009_000019;4;a group of people stand by as a girl throws a ball and someone measures how far.
OCJCwHZU31A_000009_000019;5;a group of people throwing a large metal ball into the sand and then measuring distance
OCJCwHZU31A_000009_000019;6;A youngster does a shotput throw while people observe and take measurements.
OCJCwHZU31A_000009_000019;7;A group of people are outside and one of them throws a heavy ball that is then being measured for distance by someone else.
OCJCwHZU31A_000009_000019;8;A boy dressed in black gear attempts a shot put in a field near mountains on a sunny day.
OCJCwHZU31A_000009_000019;9;The young female athlete throws the heavy shot, and then somebody measures how far it went.
OCJCwHZU31A_000009_000019;10;People and tents art around while some people throw something.
0keckVWGNSo_000074_000084;1;A giant piece of machinery driven by a man plows snow out of a road.
0keckVWGNSo_000074_000084;2;A large snow plow moves snow out of a parking lot while music plays.
0keckVWGNSo_000074_000084;3;A large piece of machinery scrapes the icy road in the city.
0keckVWGNSo_000074_000084;4;A bulldozer is picking up piled up snow in the streets.
0keckVWGNSo_000074_000084;5;A grading tractor pushes snow out of the road with it's big blade.
0keckVWGNSo_000074_000084;6;Very large machine with snow-plow attached slowly drives up the road removing snow.
0keckVWGNSo_000074_000084;7;A large machine is used to plow snow while loud hip hop music plays.
0keckVWGNSo_000074_000084;8;A large John Deere contruction vehicle driving through the snow while rap music plays.
0keckVWGNSo_000074_000084;9;A large grater vehicle drives down a street and moves piled up snow.
0keckVWGNSo_000074_000084;10;A large plow is moving down the street pushing large piles of snow out of the way.
tAffztlKpiI_000035_000045;1;A man shovels his snow covered drive way whilie chatting with a woman.
tAffztlKpiI_000035_000045;2;A man holding a shovel removing snow from the sidewalk.
tAffztlKpiI_000035_000045;3;A man uses a snow shovel to shovel snow off of a pathway.
tAffztlKpiI_000035_000045;4;A guy is using a snow shovel to remove snow from a sidewalk.
tAffztlKpiI_000035_000045;5;A man is shoveling and laughing while a woman is talking about her daughter and the Super Bowl.
tAffztlKpiI_000035_000045;6;Man in red hat is laughing while he shovels snow.
tAffztlKpiI_000035_000045;7;A man laughs heartily, then shovels snow and carries on a conversation with another person.
tAffztlKpiI_000035_000045;8;A man using a shovel clears the driveway of snow.
tAffztlKpiI_000035_000045;9;A man is shoveling snow off of a sidewalk while speaking with an off-camera woman.
tAffztlKpiI_000035_000045;10;A man talks to a woman telling jokes while shoving snow.
3jP9HNJddR8_000003_000013;1;A child is using a snow shovel to shovel very deep snow.
3jP9HNJddR8_000003_000013;2;A small child is shoveling snow from a large snow bank.
3jP9HNJddR8_000003_000013;3;A little boy is playing with the snow collected on the side while a woman is talking to him from behind the camera
3jP9HNJddR8_000003_000013;4;A child is using a shovel to shovel snow from a snow bank.
3jP9HNJddR8_000003_000013;5;A young child is trying to shovel a large snow bank.
3jP9HNJddR8_000003_000013;6;A girl is standing outside with a big shovel shoveling the snow.
