videoID;desc_no;desc_en
S5gfluUxz-s_000028_000038;9;A group of young people are opening a cooler outside to get drinks.
S5gfluUxz-s_000028_000038;10;A group of kids are getting water balloons out of a box in a field of grass.
ExD87sSdpLY_000004_000014;1;A group of kids are doing a project with each other as an adult helps them out.
ExD87sSdpLY_000004_000014;2;a woman is showing a group of people how to dye a white T-shirt
ExD87sSdpLY_000004_000014;3;At a picnic table outside a woman helps a child with a tie dye project, other are also making tie dye.
ExD87sSdpLY_000004_000014;4;A woman and a group of young people putting paints on to t-dye t shirts.
ExD87sSdpLY_000004_000014;5;A little girl looking at a bottle on a table while others make crafts.
ExD87sSdpLY_000004_000014;6;Family and friends are painting crafts set up on tables outside in the lawn
ExD87sSdpLY_000004_000014;7;A woman directs a girl working on crafts while older children also participate.
ExD87sSdpLY_000004_000014;8;Several people are standing around a table making tie-die tee shirts.
ExD87sSdpLY_000004_000014;9;A group of people surround a table and apply tie-dye to white garments.
ExD87sSdpLY_000004_000014;10;A woman helps a young girl with a craft project as other youths stand around their projects on the table.
UzQkDUwrmak_000191_000201;1;A person places a dyed multicolored piece of fabric in a plastic bag.
UzQkDUwrmak_000191_000201;2;A man places a tie dyed article of clothing inside of a plastic bag and explains to leave the bag outside in the sun for hours or even a day.
UzQkDUwrmak_000191_000201;3;A young man showing how to do tie dye on clothing.
UzQkDUwrmak_000191_000201;4;A man narrates as he is setting up a tie dye shirt in a plastic bag.
UzQkDUwrmak_000191_000201;5;A person puts a tie die shirt in a plastic bag.
UzQkDUwrmak_000191_000201;6;A man places a freshly tie-died t-shirt into a plastic bag and closes it
UzQkDUwrmak_000191_000201;7;A multicolored substance is put into a ziplock bag and a person bends forward to look into the camera.
UzQkDUwrmak_000191_000201;8;A man puts a tied dyed shirt with rubber bands in a plastic baggie and explains that it is supposed to be left in the sun for at least a few hours.
UzQkDUwrmak_000191_000201;9;A person is demonstrating a craft project using various materials
UzQkDUwrmak_000191_000201;10;A young man places a shirt that has been tied and dyed into a plastic zip bag.
tPy3CQxfMZo_000176_000186;1;An artist is seen displaying and unfolding a dried dyed cloth on the table.
tPy3CQxfMZo_000176_000186;2;A female is talking as she removes the string of a shirt.
tPy3CQxfMZo_000176_000186;3;A woman unwraps a tye-die t-shirt and holds it up.
tPy3CQxfMZo_000176_000186;4;A woman is stading at a table and she is working on tie dye outfits
tPy3CQxfMZo_000176_000186;5;The lady is doing a demonstration on the proper way to do a tie dye shirt.
tPy3CQxfMZo_000176_000186;6;A person is showing how to make intricate and good looking tie die shirts.
tPy3CQxfMZo_000176_000186;7;A woman giving instructions on how to make a tie dye shirt.
tPy3CQxfMZo_000176_000186;8;A woman showing how to paint t-shirts winth many colors
tPy3CQxfMZo_000176_000186;9;Woman wears tie-dye shirt, unties and unfolds tie-dye shirt, and holds shirt up to display pattern.
tPy3CQxfMZo_000176_000186;10;A young girl wearing a tie dye shirt is talking about how to make them.
lj19viH6U2g_000252_000262;1;A woman and a boy wearing gloves stand at a table with bottles of dye
lj19viH6U2g_000252_000262;2;A group of kids are wearing gloves and working with colored dye.
lj19viH6U2g_000252_000262;3;a group of girls mixing dyes into plastic squeeze bottles outdoors
lj19viH6U2g_000252_000262;4;Two young people are wearing rubber gloves to mix chemicals.
lj19viH6U2g_000252_000262;5;Several people wearing very colorful gloves are opening containers outdoors.
lj19viH6U2g_000252_000262;6;Two kids are wearing gloves and picking up boxes with coloring tools in it.
lj19viH6U2g_000252_000262;7;A group of people are outside, they are wearing protective gloves and are adding liquids to a bottle.
lj19viH6U2g_000252_000262;8;Two kids wearing protective gloves pouring something into small bottles.
lj19viH6U2g_000252_000262;9;A boy and girl are getting ready to tie dye clothing.
lj19viH6U2g_000252_000262;10;Two children wearing rubber protective gloves do something with dye outside.
5KxfjEkK4GM_000063_000073;1;A man holds a balancing pole while successfully walking across a tight rope.
5KxfjEkK4GM_000063_000073;2;A man performs a high wire balancing act in front of a large crowd.
5KxfjEkK4GM_000063_000073;3;An acrobat walks on the tighten-rope line with a balance bar.
5KxfjEkK4GM_000063_000073;4;A person is walking on a rope while others are watching him
5KxfjEkK4GM_000063_000073;5;A man holding a long pole walks a tightrope in front of a crowd
5KxfjEkK4GM_000063_000073;6;A man walks a tightrope as a crowd watches on.
5KxfjEkK4GM_000063_000073;7;A man is walking a tightrope in front of a audience outside.
5KxfjEkK4GM_000063_000073;8;A person Tight roping while a crowd watches in awe.
5KxfjEkK4GM_000063_000073;9;A man is walking a wire while holding a long pole for balance.
5KxfjEkK4GM_000063_000073;10;A person with a long pole walks on a tightrope.
eFiZpunL5a8_000000_000010;1;a small girl is walking on a plank trying to keep her balance
eFiZpunL5a8_000000_000010;2;a young girl walks across a balance beam, trying not to fall, but touching one foot to the ground.
eFiZpunL5a8_000000_000010;3;A little girl is walking on a gymnast beam, mimicking her gymnast instructor.
eFiZpunL5a8_000000_000010;4;A girl in a gymnasium walks slowly across a balance beam.
eFiZpunL5a8_000000_000010;5;a little girl in green and black walks across a balance beam
eFiZpunL5a8_000000_000010;6;A little girl is walking on a low balance beam in a gym.
eFiZpunL5a8_000000_000010;7;A little girl is trying to balance across a beam.
eFiZpunL5a8_000000_000010;8;A small girl is shown practicing walking on a balance beam while people talk in the background, her teacher demonstrates for her as she walks.
eFiZpunL5a8_000000_000010;9;A young woman and a child learning to walk on a balancing beam .
eFiZpunL5a8_000000_000010;10;A little girl is walking on a gymnastics beam towards a woman dressed in black.
6Po5ZMyyNTM_000142_000152;1;Someone is talking about walking on your toes as child is seen walking without using their heels.
6Po5ZMyyNTM_000142_000152;2;A blue screen appears with  words describing something and then a child is seen walking on its tip toes while a man describes what the child is doing.
6Po5ZMyyNTM_000142_000152;3;A four-year-old girl is viewed as she walks idiopathically, on her tip toes.
6Po5ZMyyNTM_000142_000152;4;A man talks about toe walking and shoes a video of a girl suffering from toe walking.
6Po5ZMyyNTM_000142_000152;5;A four year old girl walks down a corridor on her toes instead of a normal walking action.
6Po5ZMyyNTM_000142_000152;6;A four year old girl walking on her toes while a person describes what she is doing.
6Po5ZMyyNTM_000142_000152;7;A man is doing a presentation on toe walking and shows a girl demonstrating it
6Po5ZMyyNTM_000142_000152;8;A four year old girl walking down a hall way on her toes.
6Po5ZMyyNTM_000142_000152;9;Someone in a hall demonstrates how some people walk specifically on their toes.
6Po5ZMyyNTM_000142_000152;10;A young person wearing blue shoes with red laces walks down a hall awkwardly.
tpz_TDpB-6w_000038_000048;1;A man is preparing to do a coin trick in front of crowd of people.
tpz_TDpB-6w_000038_000048;2;A man in a reflective vest discusses flipping a small coin
tpz_TDpB-6w_000038_000048;3;A man is talking through a loudspeaker and addressing a large audience that has gathered out on the streets before the scene cuts.
tpz_TDpB-6w_000038_000048;4;A man throws a coin up and declares what side it will land on, while another man has a megaphone.
tpz_TDpB-6w_000038_000048;5;Two men are standing together, and one flips a coin while another man is saying the coin will go up in the air and then land on its head or tail.
tpz_TDpB-6w_000038_000048;6;A man is discussing what he will do with coins as another man with a megaphone below him is speaking to a crowd of people.
tpz_TDpB-6w_000038_000048;7;Odd man flipping coins in public, with a bullhorn, somewhere in the United Kingdom.
tpz_TDpB-6w_000038_000048;8;A couple men in traffic outfits are standing and talking and counting money
tpz_TDpB-6w_000038_000048;9;A person flipped the coin, brought some coins out of the wallet and a person addressed the crowd
tpz_TDpB-6w_000038_000048;10;A man discusses how a coin will spin when tossed while another man observes from a roof top.
ELaMyCPHaTE_000001_000011;1;Outside on the sidewalk, someone performs a magic trick by flipping a coin.
ELaMyCPHaTE_000001_000011;2;A man flips a coin, and it turns up heads.
ELaMyCPHaTE_000001_000011;3;A person has a coin in their hands, they turn it over then flick it and catch it then show it with the head side showing.
ELaMyCPHaTE_000001_000011;4;a person holds a coin in their hands and flips it over
ELaMyCPHaTE_000001_000011;5;A left hand holds a coin, turns it over, then flips it in the air and catches it.
ELaMyCPHaTE_000001_000011;6;a man is showing a coin and then flipping it in the air
ELaMyCPHaTE_000001_000011;7;A person is showing a coin, then flips it and catches it, then opens their hand to show what side it landed on.
ELaMyCPHaTE_000001_000011;8;A coin toss is shown and it lands on heads in the pesons hand.
ELaMyCPHaTE_000001_000011;9;An individual shows both side of a coin and then flips it and shows the result
ELaMyCPHaTE_000001_000011;10;A hand holds a coin showing tails, flips it to show heads, flips it in the air and catches it, then opens to show heads.
48Wc-9vD5jc_000000_000010;1;Many people talk in the background as a gymnast is about to do the flying trapeze.
48Wc-9vD5jc_000000_000010;2;A circus performer practices their ability to perform on the trapeze.
48Wc-9vD5jc_000000_000010;3;A girl is standing waiting to swing on the trapeze.
48Wc-9vD5jc_000000_000010;4;A man is holding onto a woman and then letting her go on a trapezoid
48Wc-9vD5jc_000000_000010;5;Two trapeeze artists are up high on a platform with a woman holding a bar and then she swings off the platform.
48Wc-9vD5jc_000000_000010;6;A person standing on the top of a ropes course waiting to take their turn.
48Wc-9vD5jc_000000_000010;7;Outside someone is high in the air and jumps onto gymnastic equipment to swing.
48Wc-9vD5jc_000000_000010;8;Someone is up high on a platform and then swinging off on a trapeze swing.
48Wc-9vD5jc_000000_000010;9;A person starts a swing on a trapeze and there is a safety net below them.
48Wc-9vD5jc_000000_000010;10;A person stands high on the above ground object then swings off.
3Rh65dntfgE_000007_000017;1;Two people are performing acrobatics and one lets go and drops to the net below.
3Rh65dntfgE_000007_000017;2;Trapeze artists wearing safety ropes practice moves on high bars and one of them falls into the safety net.
3Rh65dntfgE_000007_000017;3;Two people perform a trapeze trick over a net and with safety ropes.
3Rh65dntfgE_000007_000017;4;Two women in a high trapeze are practicing and one of the women falls onto the net.
3Rh65dntfgE_000007_000017;5;Two trapeze artists practiced their routine until one of the artists was released down into the net.
3Rh65dntfgE_000007_000017;6;Two people on a trapeze are doing tricks while tied to harnesses for safety.
3Rh65dntfgE_000007_000017;7;A group of people are using the trapeze and doing some tricks on it.
3Rh65dntfgE_000007_000017;8;Trapeze artists perform in front of a group.
3Rh65dntfgE_000007_000017;9;A woman and man using ropes and a net to do aerobatic stunts.
3Rh65dntfgE_000007_000017;10;Trapeze artists swing together outdoors, with a net for support.
InQFgK9rqJ0_000007_000017;1;A man is looking in the mirror and is using an electric shaver.
InQFgK9rqJ0_000007_000017;2;A man is looking into the mirror and grooming his face using a shaving machine
InQFgK9rqJ0_000007_000017;3;A man looks in the mirror, touches his face, and then begins to groom his facial hair.
InQFgK9rqJ0_000007_000017;4;A guy looks into a mirror, touches his face, and starts shaving.
InQFgK9rqJ0_000007_000017;5;A man is rubbing his beard and then he turns on his razor to trim it.
